epoch,lr,moving_avg_loss,val_kpi_median,residual,boundary,grad_norm,epoch_time
1,2.00e-05,37.627556,,0.110253,0.000000,954.299316,11.4043
2,4.00e-05,33.623774,,0.121642,0.000000,916.127869,6.4488
3,6.00e-05,28.779211,,0.123248,0.000000,855.287109,4.7970
4,8.00e-05,23.956692,,0.114125,0.000000,778.208008,3.9710
5,1.00e-04,19.824633,,0.106938,0.000000,692.152820,3.4756
6,1.20e-04,16.662332,,0.098175,0.000000,604.749613,3.1455
7,1.40e-04,14.320882,,0.091632,0.000000,529.717348,2.9096
8,1.60e-04,12.538821,,0.086830,0.000000,467.960487,2.7331
9,1.80e-04,11.151738,,0.083259,0.000000,416.305945,2.5956
10,2.00e-04,10.042219,,0.080557,0.000000,374.821532,2.4859
11,2.20e-04,0.056607,,0.056422,0.000000,1.173556,2.0664
12,2.40e-04,0.123513,,0.123420,0.000000,1.316525,1.7808
13,2.60e-04,0.145419,,0.145357,0.000000,1.370107,1.6862
14,2.80e-04,0.155772,,0.155726,0.000000,1.383680,1.6389
15,3.00e-04,0.161944,,0.161907,0.000000,1.440489,1.6104
16,3.20e-04,0.165675,,0.165644,0.000000,1.460067,1.5914
17,3.40e-04,0.168304,,0.168278,0.000000,1.494844,1.5779
18,3.60e-04,0.169908,,0.169885,0.000000,1.498230,1.5678
19,3.80e-04,0.170896,,0.170876,0.000000,1.516417,1.5600
20,4.00e-04,0.171094,,0.171076,0.000000,1.522284,1.5538
21,4.20e-04,0.160117,,0.160117,0.000000,1.480726,1.5002
22,4.40e-04,0.156669,,0.156669,0.000000,1.691738,1.4992
23,4.60e-04,0.135924,,0.135924,0.000000,1.794679,1.4993
24,4.80e-04,0.119080,,0.119080,0.000000,1.792989,1.4992
25,5.00e-04,0.103899,,0.103899,0.000000,1.699011,1.4990
26,5.20e-04,0.093900,,0.093900,0.000000,1.710580,1.4989
27,5.40e-04,0.085332,,0.085332,0.000000,1.683601,1.4989
28,5.60e-04,0.078036,,0.078036,0.000000,1.659694,1.4991
29,5.80e-04,0.071757,,0.071757,0.000000,1.618615,1.4991
30,6.00e-04,0.066167,,0.066167,0.000000,1.570768,1.4990
