epoch,lr,moving_avg_loss,val_loss,residual,boundary,grad_norm,epoch_time
1,1.21e-06,33.406197,,23.201820,0.000000,1234.454346,7.1680
2,2.42e-06,44.652065,,34.434925,0.000000,1138.850220,4.4994
3,3.63e-06,40.874631,,30.653056,0.000000,1072.850586,3.6104
4,4.84e-06,37.946833,,27.752071,0.000000,945.878525,3.1691
5,6.05e-06,34.528307,,24.378765,0.000000,830.443665,2.9036
6,7.26e-06,31.892676,,21.820831,0.000000,768.622894,2.7276
7,8.47e-06,29.646297,,19.679221,0.000000,706.585092,2.6022
8,9.68e-06,28.600829,,18.754732,0.000000,647.813152,2.5102
9,1.09e-05,26.985886,,17.271657,0.000000,601.865536,2.4389
10,1.21e-05,25.813798,,16.246455,0.000000,565.235954,2.3817
11,1.33e-05,12.712240,,4.909964,0.000001,215.771027,2.4639
12,1.45e-05,33.595164,,25.137223,0.000001,214.928482,2.1610
13,1.57e-05,28.812903,,20.330826,0.000001,212.814819,2.0640
14,1.69e-05,25.516704,,17.181281,0.000001,208.562263,2.0151
15,1.81e-05,22.996214,,14.882459,0.000001,200.994189,1.9859
16,1.94e-05,20.969871,,13.122060,0.000001,196.630913,1.9662
17,2.06e-05,19.275344,,11.722352,0.000001,192.090853,1.9523
18,2.18e-05,17.814767,,10.575959,0.000001,187.690222,1.9419
19,2.30e-05,16.533203,,9.620698,0.000001,183.131002,1.9342
20,2.42e-05,15.395256,,8.813333,0.000001,178.340965,1.9281
21,2.54e-05,4.188042,,1.225214,0.000002,123.002792,1.8752
22,2.66e-05,4.417188,,1.207256,0.000002,119.848709,1.8739
23,2.78e-05,4.226800,,1.129111,0.000002,114.748456,1.8738
24,2.90e-05,3.960231,,1.048899,0.000002,109.130388,1.8742
25,3.02e-05,3.684854,,0.975457,0.000002,103.348061,1.8738
26,3.15e-05,3.421571,,0.910069,0.000003,97.590158,1.8738
27,3.27e-05,3.178354,,0.852438,0.000003,91.980298,1.8734
28,3.39e-05,2.957269,,0.801765,0.000003,86.594355,1.8729
29,3.51e-05,2.758622,,0.757211,0.000003,81.508775,1.8725
30,3.63e-05,2.580845,,0.717901,0.000003,76.756550,1.8723
31,3.75e-05,0.833424,,0.335008,0.000005,28.323944,1.8772
32,3.87e-05,1.081238,,0.329131,0.000006,28.056123,1.8744
33,3.99e-05,1.116390,,0.320622,0.000006,26.517585,1.8751
34,4.11e-05,1.102985,,0.312373,0.000006,24.810807,1.8751
35,4.23e-05,1.074202,,0.304686,0.000006,23.176456,1.8741
36,4.36e-05,1.040477,,0.297486,0.000006,21.676747,1.8743
37,4.48e-05,1.005409,,0.290829,0.000006,20.312777,1.8739
38,4.60e-05,0.971122,,0.284672,0.000007,19.085654,1.8736
39,4.72e-05,0.938155,,0.278947,0.000007,17.979723,1.8733
40,4.84e-05,0.906894,,0.273718,0.000007,16.981564,1.8731
41,4.96e-05,0.580884,,0.219901,0.000009,7.046310,1.8741
42,5.08e-05,0.588577,,0.220260,0.000008,6.924905,1.8726
43,5.20e-05,0.577993,,0.218213,0.000008,6.649368,1.8722
44,5.32e-05,0.563468,,0.215847,0.000009,6.350755,1.8726
45,5.44e-05,0.548406,,0.213405,0.000009,6.065313,1.8726
46,5.56e-05,0.533437,,0.210971,0.000009,5.797965,1.8738
47,5.69e-05,0.518808,,0.208650,0.000009,5.547315,1.8738
48,5.81e-05,0.504827,,0.206365,0.000009,5.316558,1.8734
49,5.93e-05,0.491416,,0.204191,0.000009,5.101572,1.8731
50,6.05e-05,0.478606,0.078024,0.202074,0.000009,4.902526,1.8730
51,6.17e-05,0.344874,,0.179509,0.000009,2.875441,1.8624
52,6.29e-05,0.355431,,0.199991,0.000009,2.811962,1.8640
53,6.41e-05,0.353773,,0.205142,0.000009,2.729964,1.8655
54,6.53e-05,0.349222,,0.206607,0.000009,2.646526,1.8663
55,6.65e-05,0.343594,,0.206613,0.000009,2.564293,1.8669
56,6.77e-05,0.337626,,0.205883,0.000009,2.486385,1.8673
57,6.90e-05,0.331589,,0.204741,0.000009,2.413095,1.8677
58,7.02e-05,0.325606,,0.203415,0.000009,2.344637,1.8679
59,7.14e-05,0.319636,,0.201942,0.000009,2.279620,1.8681
60,7.26e-05,0.313815,,0.200360,0.000009,2.218472,1.8685
61,7.38e-05,0.251691,,0.182727,0.000010,1.581869,1.8746
62,7.50e-05,0.250274,,0.189625,0.000010,1.606569,1.8717
63,7.62e-05,0.246984,,0.190547,0.000009,1.586191,1.8699
64,7.74e-05,0.243144,,0.189951,0.000009,1.553709,1.8699
65,7.86e-05,0.239204,,0.188712,0.000009,1.518998,1.8695
66,7.98e-05,0.235351,,0.187276,0.000009,1.484125,1.8694
67,8.11e-05,0.231522,,0.185704,0.000009,1.449388,1.8697
68,8.23e-05,0.227784,,0.184034,0.000009,1.416263,1.8700
69,8.35e-05,0.224152,,0.182341,0.000009,1.384511,1.8700
70,8.47e-05,0.220597,,0.180613,0.000009,1.354194,1.8699
71,8.59e-05,0.182662,,0.161423,0.000011,1.038829,1.8720
72,8.71e-05,0.185979,,0.171636,0.000009,1.025146,1.8703
73,8.83e-05,0.185329,,0.173538,0.000009,1.007126,1.8691
74,8.95e-05,0.183736,,0.173392,0.000009,0.988495,1.8691
75,9.07e-05,0.181827,,0.172466,0.000009,0.970071,1.8694
