epoch,lr,moving_avg_loss,val_kpi_median,residual,boundary,grad_norm,epoch_time
1,2.00e-05,10.434107,,2.629239,0.000000,225.515869,5.2232
2,4.00e-05,8.324169,,2.465310,0.000000,204.726730,2.8640
3,6.00e-05,6.529959,,2.412541,0.000000,170.650528,2.0780
4,8.00e-05,5.462691,,2.371630,0.000000,134.032546,1.6850
5,1.00e-04,4.710599,,2.236715,0.000000,108.664137,1.4491
6,1.20e-04,4.149788,,2.080596,0.000000,92.226433,1.2918
7,1.40e-04,3.721773,,1.944142,0.000000,80.831591,1.1794
8,1.60e-04,3.370904,,1.813404,0.000000,71.877802,1.0950
9,1.80e-04,3.071694,,1.685871,0.000000,64.675540,1.0294
10,2.00e-04,2.819911,,1.572141,0.000000,58.852257,0.9769
11,2.20e-04,0.471678,,0.465495,0.000000,5.172930,1.0895
12,2.40e-04,0.704093,,0.698959,0.000000,4.999223,0.7979
13,2.60e-04,0.716973,,0.713056,0.000000,4.809147,0.7000
14,2.80e-04,0.697764,,0.694674,0.000000,4.535923,0.6514
15,3.00e-04,0.678554,,0.675934,0.000000,4.279406,0.6221
16,3.20e-04,0.646941,,0.644677,0.000000,3.970764,0.6027
17,3.40e-04,0.621381,,0.619434,0.000000,3.752016,0.5889
18,3.60e-04,0.596554,,0.594822,0.000000,3.535409,0.5785
19,3.80e-04,0.574923,,0.573374,0.000000,3.354936,0.5703
20,4.00e-04,0.553916,,0.552520,0.000000,3.193075,0.5638
21,4.20e-04,0.365841,,0.365839,0.000000,1.656715,0.5063
22,4.40e-04,0.366887,,0.366880,0.000000,1.475978,0.5059
23,4.60e-04,0.365856,,0.365843,0.000000,1.467411,0.5059
24,4.80e-04,0.357753,,0.357743,0.000000,1.440498,0.5058
25,5.00e-04,0.354470,,0.354462,0.000000,1.384067,0.5059
26,5.20e-04,0.351067,,0.351061,0.000000,1.344295,0.5060
27,5.40e-04,0.347789,,0.347784,0.000000,1.308631,0.5059
28,5.60e-04,0.342715,,0.342710,0.000000,1.272789,0.5060
29,5.80e-04,0.339182,,0.339177,0.000000,1.253611,0.5061
30,6.00e-04,0.334764,,0.334760,0.000000,1.220234,0.5064
31,6.20e-04,0.300890,,0.300890,0.000000,1.083331,0.5081
32,6.40e-04,0.296103,,0.296103,0.000000,0.985807,0.5072
33,6.60e-04,0.296472,,0.296472,0.000000,1.004689,0.5068
34,6.80e-04,0.292052,,0.292052,0.000000,1.000798,0.5070
35,7.00e-04,0.289844,,0.289844,0.000000,0.994430,0.5070
36,7.20e-04,0.283843,,0.283843,0.000000,0.984810,0.5070
37,7.40e-04,0.279859,,0.279859,0.000000,0.984369,0.5070
38,7.60e-04,0.273388,,0.273388,0.000000,0.969210,0.5070
39,7.80e-04,0.268151,,0.268151,0.000000,0.959620,0.5070
40,8.00e-04,0.261333,,0.261333,0.000000,0.940889,0.5069
41,8.20e-04,0.201236,,0.201236,0.000000,0.858470,0.5088
42,8.40e-04,0.190571,,0.190571,0.000000,0.837332,0.5078
43,8.60e-04,0.183756,,0.183756,0.000000,0.838300,0.5076
44,8.80e-04,0.175835,,0.175835,0.000000,0.837014,0.5078
45,9.00e-04,0.171061,,0.171061,0.000000,0.847194,0.5079
46,9.20e-04,0.164546,,0.164546,0.000000,0.823497,0.5079
47,9.40e-04,0.159672,,0.159672,0.000000,0.808322,0.5079
48,9.60e-04,0.153749,,0.153749,0.000000,0.793609,0.5080
49,9.80e-04,0.148256,,0.148256,0.000000,0.783499,0.5080
50,1.00e-03,0.142567,0.156287,0.142567,0.000000,0.771138,0.5081
51,1.02e-03,0.089959,,0.089959,0.000000,0.702030,0.5089
52,1.04e-03,0.083591,,0.083591,0.000000,0.733247,0.5086
53,1.06e-03,0.080287,,0.080287,0.000000,0.714435,0.5081
54,1.08e-03,0.076008,,0.076008,0.000000,0.678911,0.5082
55,1.10e-03,0.073394,,0.073394,0.000000,0.667981,0.5082
56,1.12e-03,0.070137,,0.070137,0.000000,0.639707,0.5083
57,1.14e-03,0.067162,,0.067162,0.000000,0.621884,0.5084
58,1.16e-03,0.064393,,0.064393,0.000000,0.602268,0.5084
59,1.18e-03,0.062067,,0.062067,0.000000,0.593003,0.5086
60,1.20e-03,0.059664,,0.059664,0.000000,0.584025,0.5086
61,1.22e-03,0.036290,,0.036290,0.000000,0.429916,0.5107
62,1.24e-03,0.035538,,0.035538,0.000000,0.406036,0.5099
63,1.26e-03,0.034564,,0.034564,0.000000,0.416140,0.5096
64,1.28e-03,0.032932,,0.032932,0.000000,0.404368,0.5097
65,1.30e-03,0.031951,,0.031951,0.000000,0.396694,0.5096
66,1.32e-03,0.031011,,0.031011,0.000000,0.394042,0.5095
67,1.34e-03,0.030192,,0.030192,0.000000,0.392732,0.5095
68,1.36e-03,0.029340,,0.029340,0.000000,0.378890,0.5095
69,1.38e-03,0.028695,,0.028695,0.000000,0.368611,0.5097
70,1.40e-03,0.027974,,0.027974,0.000000,0.366265,0.5095
71,1.42e-03,0.021768,,0.021768,0.000000,0.423763,0.5123
72,1.44e-03,0.021929,,0.021929,0.000000,0.406551,0.5112
73,1.46e-03,0.022122,,0.022122,0.000000,0.398235,0.5109
74,1.48e-03,0.021712,,0.021712,0.000000,0.384962,0.5111
75,1.50e-03,0.021479,,0.021479,0.000000,0.377291,0.5108
76,1.52e-03,0.021048,,0.021048,0.000000,0.356407,0.5109
77,1.54e-03,0.020789,,0.020789,0.000000,0.340949,0.5110
78,1.56e-03,0.020445,,0.020445,0.000000,0.329210,0.5110
79,1.58e-03,0.020273,,0.020273,0.000000,0.321371,0.5109
80,1.60e-03,0.019981,,0.019981,0.000000,0.311237,0.5110
81,1.62e-03,0.017506,,0.017506,0.000000,0.224024,0.5135
82,1.64e-03,0.018021,,0.018021,0.000000,0.234246,0.5124
83,1.66e-03,0.018587,,0.018587,0.000000,0.245386,0.5119
84,1.68e-03,0.019360,,0.019360,0.000000,0.314349,0.5118
85,1.70e-03,0.019247,,0.019247,0.000000,0.391970,0.5117
86,1.72e-03,0.019043,,0.019043,0.000000,0.383013,0.5118
