epoch,lr,moving_avg_loss,val_loss,residual,boundary,grad_norm,epoch_time
1,2.57e-07,33.019539,,22.811863,0.000000,984.163574,7.1036
2,5.13e-07,33.304728,,23.095957,0.000000,982.265350,4.4646
3,7.70e-07,33.429214,,23.219475,0.000000,1019.378642,3.5850
4,1.03e-06,34.626076,,24.415937,0.000000,996.409958,3.1455
5,1.28e-06,37.528527,,27.313379,0.000000,1011.534167,2.8816
6,1.54e-06,39.896255,,29.684869,0.000000,1006.110565,2.7059
7,1.80e-06,40.258884,,30.060629,0.000000,1022.400521,2.5803
8,2.05e-06,38.655357,,28.473896,0.000000,949.605019,2.4866
9,2.31e-06,37.033469,,26.868374,0.000000,891.584147,2.4136
10,2.57e-06,35.506183,,25.360773,0.000000,836.819376,2.3554
11,2.82e-06,20.163597,,10.240579,0.000001,331.223389,2.4317
12,3.08e-06,59.862316,,49.966397,0.000000,479.865936,2.1313
13,3.34e-06,60.358302,,50.533679,0.000000,454.931437,2.0313
14,3.59e-06,64.803154,,55.041130,0.000000,429.301483,1.9811
15,3.85e-06,63.945444,,54.265344,0.000000,425.933240,1.9509
16,4.11e-06,75.412420,,65.811061,0.000000,415.808523,1.9307
17,4.36e-06,73.039252,,63.525858,0.000000,396.515869,1.9173
18,4.62e-06,68.508947,,59.077417,0.000000,380.488380,1.9078
19,4.88e-06,65.089036,,55.736147,0.000000,366.168766,1.9005
20,5.13e-06,61.655871,,52.381570,0.000000,353.256882,1.8947
21,5.39e-06,24.212955,,15.843988,0.000000,264.669189,1.8493
22,5.65e-06,28.972067,,20.203767,0.000000,272.799316,1.8525
23,5.90e-06,28.331757,,19.520389,0.000000,262.683848,1.8567
24,6.16e-06,26.198004,,17.431890,0.000000,261.956047,1.8592
25,6.42e-06,23.933857,,15.265897,0.000000,251.271185,1.8608
26,6.67e-06,22.212824,,13.657523,0.000001,243.359812,1.8617
27,6.93e-06,20.832252,,12.400920,0.000001,239.017046,1.8624
28,7.19e-06,20.296784,,11.997765,0.000001,233.505188,1.8633
29,7.44e-06,19.264819,,11.102574,0.000001,227.933755,1.8638
30,7.70e-06,18.357211,,10.339175,0.000001,224.998459,1.8640
31,7.96e-06,9.441731,,3.063390,0.000001,175.218964,1.8679
32,8.21e-06,12.358705,,5.138879,0.000001,175.861862,1.8684
33,8.47e-06,12.800417,,5.465526,0.000001,175.500849,1.8688
34,8.73e-06,12.648619,,5.386234,0.000001,174.649525,1.8696
35,8.98e-06,12.295160,,5.181068,0.000001,173.422739,1.8700
36,9.24e-06,11.859458,,4.931266,0.000001,171.901555,1.8699
37,9.50e-06,11.392919,,4.671949,0.000001,170.112839,1.8697
38,9.75e-06,10.922806,,4.420152,0.000001,168.121412,1.8691
39,1.00e-05,10.459251,,4.181016,0.000001,165.946560,1.8691
40,1.03e-05,10.009336,,3.957907,0.000001,163.615054,1.8691
41,1.05e-05,5.240407,,1.682688,0.000001,136.465424,1.8705
42,1.08e-05,5.543363,,1.490963,0.000002,135.636215,1.8715
43,1.10e-05,5.519372,,1.395022,0.000002,133.417114,1.8713
44,1.13e-05,5.415055,,1.324960,0.000002,130.783257,1.8706
45,1.15e-05,5.282076,,1.266635,0.000002,127.977344,1.8703
46,1.18e-05,5.137147,,1.215335,0.000002,125.069083,1.8703
47,1.21e-05,4.986868,,1.169049,0.000002,122.078730,1.8702
48,1.23e-05,4.836017,,1.126413,0.000003,119.052443,1.8701
49,1.26e-05,4.686403,,1.087157,0.000003,115.990401,1.8697
50,1.28e-05,4.539168,1.466914,1.050417,0.000003,112.916245,1.8693
51,1.31e-05,2.960775,,0.673780,0.000004,79.144241,1.8619
52,1.33e-05,2.980580,,0.601792,0.000004,77.862411,1.8659
53,1.36e-05,2.913806,,0.566819,0.000004,75.564832,1.8666
54,1.39e-05,2.828702,,0.542305,0.000004,73.026930,1.8670
55,1.41e-05,2.738775,,0.522419,0.000004,70.440601,1.8668
56,1.44e-05,2.649286,,0.505194,0.000005,67.883354,1.8675
57,1.46e-05,2.562073,,0.489725,0.000005,65.383058,1.8684
58,1.49e-05,2.477879,,0.475768,0.000005,62.950130,1.8687
59,1.51e-05,2.396861,,0.462976,0.000005,60.592398,1.8690
60,1.54e-05,2.319697,,0.451082,0.000005,58.337199,1.8687
61,1.57e-05,1.511407,,0.330600,0.000007,34.604729,1.8712
62,1.59e-05,1.499172,,0.333019,0.000006,33.508368,1.8710
63,1.62e-05,1.464775,,0.329839,0.000007,32.195108,1.8715
64,1.64e-05,1.425942,,0.325430,0.000007,30.876124,1.8713
65,1.67e-05,1.387235,,0.320626,0.000007,29.620643,1.8715
66,1.69e-05,1.349652,,0.315966,0.000007,28.431221,1.8715
67,1.72e-05,1.313243,,0.311393,0.000007,27.302518,1.8714
68,1.75e-05,1.278603,,0.306954,0.000007,26.243633,1.8710
69,1.77e-05,1.245581,,0.302706,0.000007,25.245385,1.8707
70,1.80e-05,1.214087,,0.298590,0.000007,24.307130,1.8709
71,1.82e-05,0.885537,,0.254887,0.000009,14.639753,1.8695
72,1.85e-05,0.822509,,0.249110,0.000008,13.892773,1.8716
73,1.87e-05,0.788276,,0.245200,0.000008,13.293744,1.8721
74,1.90e-05,0.762379,,0.242018,0.000008,12.757526,1.8722
75,1.92e-05,0.740423,,0.239047,0.000008,12.271686,1.8717
76,1.95e-05,0.720678,,0.236398,0.000008,11.819548,1.8711
77,1.98e-05,0.702779,,0.233899,0.000008,11.405118,1.8714
78,2.00e-05,0.686071,,0.231517,0.000008,11.017908,1.8710
79,2.03e-05,0.670316,,0.229273,0.000008,10.653257,1.8708
80,2.05e-05,0.655478,,0.227066,0.000008,10.313106,1.8707
81,2.08e-05,0.500467,,0.204152,0.000009,6.782849,1.8774
82,2.10e-05,0.486871,,0.221630,0.000009,6.561887,1.8748
83,2.13e-05,0.476773,,0.226086,0.000009,6.376171,1.8737
84,2.16e-05,0.467424,,0.227325,0.000009,6.198668,1.8728
85,2.18e-05,0.458895,,0.227347,0.000009,6.035129,1.8717
86,2.21e-05,0.450780,,0.226760,0.000009,5.879461,1.8719
87,2.23e-05,0.442992,,0.225901,0.000009,5.728798,1.8714
88,2.26e-05,0.435444,,0.224772,0.000009,5.584514,1.8714
89,2.28e-05,0.428257,,0.223501,0.000009,5.448378,1.8715
90,2.31e-05,0.421340,,0.222237,0.000009,5.317025,1.8716
91,2.34e-05,0.347471,,0.207735,0.000010,3.929662,1.8752
92,2.36e-05,0.361900,,0.223766,0.000009,3.703825,1.8715
93,2.39e-05,0.363354,,0.227983,0.000008,3.571837,1.8703
94,2.41e-05,0.361741,,0.229163,0.000008,3.470328,1.8701
95,2.44e-05,0.359018,,0.229221,0.000008,3.382639,1.8695
96,2.46e-05,0.355775,,0.228725,0.000008,3.303104,1.8698
97,2.49e-05,0.352255,,0.227937,0.000008,3.228491,1.8703
98,2.52e-05,0.348536,,0.226921,0.000008,3.157516,1.8706
99,2.54e-05,0.344835,,0.225795,0.000008,3.091048,1.8708
100,2.57e-05,0.341090,0.077205,0.224596,0.000008,3.026728,1.8707
101,2.59e-05,0.300669,,0.210934,0.000009,2.359045,1.8742
102,2.62e-05,0.298706,,0.212917,0.000009,2.427445,1.8719
103,2.64e-05,0.295630,,0.212663,0.000009,2.415491,1.8714
104,2.67e-05,0.292284,,0.211746,0.000009,2.385958,1.8713
105,2.69e-05,0.288968,,0.210590,0.000010,2.351675,1.8706
106,2.72e-05,0.285748,,0.209400,0.000010,2.315743,1.8706
107,2.75e-05,0.282524,,0.208147,0.000010,2.278514,1.8703
108,2.77e-05,0.279389,,0.206872,0.000010,2.241980,1.8705
109,2.80e-05,0.276340,,0.205626,0.000010,2.205794,1.8707
110,2.82e-05,0.273282,,0.204311,0.000010,2.169791,1.8709
111,2.85e-05,0.241018,,0.190275,0.000010,1.787750,1.8725
112,2.87e-05,0.245914,,0.202634,0.000009,1.767810,1.8720
113,2.90e-05,0.245730,,0.205541,0.000009,1.742319,1.8711
114,2.93e-05,0.244376,,0.206237,0.000009,1.715073,1.8700
115,2.95e-05,0.242538,,0.206016,0.000009,1.687173,1.8699
116,2.98e-05,0.240507,,0.205334,0.000009,1.660222,1.8697
117,3.00e-05,0.238351,,0.204393,0.000009,1.633126,1.8701
118,3.03e-05,0.236168,,0.203306,0.000009,1.606587,1.8703
119,3.05e-05,0.233954,,0.202098,0.000009,1.580864,1.8704
120,3.08e-05,0.231820,,0.200898,0.000009,1.556210,1.8705
121,3.11e-05,0.207993,,0.186841,0.000009,1.289338,1.8717
122,3.13e-05,0.216454,,0.184353,0.000009,1.256081,1.8684
123,3.16e-05,0.217580,,0.182453,0.000009,1.233136,1.8684
124,3.18e-05,0.217012,,0.180878,0.000009,1.212877,1.8677
125,3.21e-05,0.215817,,0.179406,0.000009,1.194755,1.8673
126,3.23e-05,0.214269,,0.177948,0.000009,1.177677,1.8674
127,3.26e-05,0.212572,,0.176564,0.000009,1.160969,1.8673
128,3.29e-05,0.210728,,0.175158,0.000009,1.144383,1.8674
129,3.31e-05,0.208840,,0.173763,0.000009,1.128487,1.8676
130,3.34e-05,0.206936,,0.172407,0.000009,1.112894,1.8679
131,3.36e-05,0.185793,,0.157697,0.000010,0.944640,1.8739
132,3.39e-05,0.183266,,0.160729,0.000009,0.902349,1.8715
133,3.41e-05,0.181343,,0.161024,0.000009,0.880366,1.8709
134,3.44e-05,0.179458,,0.160495,0.000009,0.863684,1.8702
135,3.46e-05,0.177742,,0.159765,0.000009,0.849658,1.8696
136,3.49e-05,0.176030,,0.158869,0.000009,0.836553,1.8694
