epoch,lr,moving_avg_loss,val_kpi_median,residual,boundary,grad_norm,epoch_time
1,1.00e-05,150.610931,,45.051697,0.000001,3958.619141,10.1544
2,2.00e-05,138.488678,,44.182573,0.000001,3800.361816,5.9565
3,3.00e-05,125.325368,,42.393967,0.000001,3624.131348,4.5583
4,4.00e-05,109.634534,,40.668266,0.000001,3295.532288,3.8593
5,5.00e-05,95.754363,,38.546895,0.000001,2941.284424,3.4400
6,6.00e-05,84.068755,,36.077870,0.000001,2570.966044,3.1606
7,7.00e-05,74.530586,,33.341119,0.000001,2264.480495,2.9609
8,8.00e-05,66.503387,,30.458268,0.000001,2016.463196,2.8113
9,9.00e-05,59.718883,,27.678106,0.000001,1811.524009,2.6951
10,1.00e-04,54.104951,,25.268069,0.000001,1639.328589,2.6021
11,1.10e-04,2.221799,,2.218708,0.000000,73.164574,2.3447
12,1.20e-04,2.532760,,2.531110,0.000000,66.257954,2.0557
13,1.30e-04,2.387647,,2.386472,0.000000,62.872934,1.9595
14,1.40e-04,2.145112,,2.144158,0.000000,58.183383,1.9114
15,1.50e-04,1.920228,,1.919404,0.000000,54.594376,1.8826
16,1.60e-04,1.727319,,1.726631,0.000000,61.238440,1.8635
17,1.70e-04,1.568791,,1.568201,0.000000,68.789324,1.8500
18,1.80e-04,1.431850,,1.431334,0.000000,73.198637,1.8398
19,1.90e-04,1.313148,,1.312689,0.000000,72.551962,1.8319
20,2.00e-04,1.212193,,1.211781,0.000000,74.398554,1.8256
21,2.10e-04,0.350033,,0.350033,0.000000,142.710419,1.7724
22,2.20e-04,0.370376,,0.370376,0.000000,178.794350,1.7715
23,2.30e-04,0.360117,,0.360117,0.000000,178.633947,1.7716
24,2.40e-04,0.357375,,0.357375,0.000000,177.272873,1.7715
25,2.50e-04,0.356311,,0.356311,0.000000,174.616052,1.7715
26,2.60e-04,0.352566,,0.352566,0.000000,177.700572,1.7716
27,2.70e-04,0.358775,,0.358775,0.000000,182.568436,1.7716
28,2.80e-04,0.349495,,0.349495,0.000000,181.631521,1.7716
29,2.90e-04,0.342688,,0.342688,0.000000,181.152637,1.7718
30,3.00e-04,0.344921,,0.344921,0.000000,187.026733,1.7718
31,3.10e-04,0.420314,,0.420314,0.000000,248.831177,1.7756
32,3.20e-04,0.432520,,0.432520,0.000000,258.325317,1.7752
33,3.30e-04,0.446303,,0.446303,0.000000,252.664597,1.7749
34,3.40e-04,0.445218,,0.445218,0.000000,246.512672,1.7747
35,3.50e-04,0.445983,,0.445983,0.000000,247.474945,1.7748
36,3.60e-04,0.455701,,0.455701,0.000000,248.825722,1.7748
37,3.70e-04,0.445344,,0.445344,0.000000,246.857317,1.7750
38,3.80e-04,0.444491,,0.444491,0.000000,242.014534,1.7756
39,3.90e-04,0.433481,,0.433481,0.000000,239.791426,1.7755
40,4.00e-04,0.436417,,0.436417,0.000000,241.802191,1.7758
41,4.10e-04,0.554609,,0.554609,0.000000,295.443054,1.7776
42,4.20e-04,0.527603,,0.527603,0.000000,282.948746,1.7768
43,4.30e-04,0.537396,,0.537396,0.000000,260.863281,1.7764
44,4.40e-04,0.535861,,0.535861,0.000000,257.026676,1.7764
45,4.50e-04,0.565460,,0.565460,0.000000,259.300815,1.7761
46,4.60e-04,0.569550,,0.569550,0.000000,262.201393,1.7763
47,4.70e-04,0.569705,,0.569705,0.000000,260.022932,1.7765
48,4.80e-04,0.564994,,0.564994,0.000000,256.369904,1.7769
49,4.90e-04,0.575889,,0.575889,0.000000,254.996901,1.7770
50,5.00e-04,0.577779,0.395988,0.577779,0.000000,255.987048,1.7771
51,5.10e-04,0.786002,,0.786002,0.000000,254.297699,1.7759
52,5.20e-04,0.866477,,0.866477,0.000000,272.834656,1.7749
53,5.30e-04,0.913475,,0.913475,0.000000,296.262309,1.7746
54,5.40e-04,0.856684,,0.856684,0.000000,289.694763,1.7747
55,5.50e-04,0.858571,,0.858571,0.000000,289.436078,1.7750
56,5.60e-04,0.835694,,0.835694,0.000000,291.517985,1.7751
57,5.70e-04,0.815658,,0.815658,0.000000,286.532950,1.7753
58,5.80e-04,0.797707,,0.797707,0.000000,286.626358,1.7755
59,5.90e-04,0.805565,,0.805565,0.000000,291.055956,1.7757
60,6.00e-04,0.852316,,0.852316,0.000000,295.832648,1.7759
61,6.10e-04,0.901595,,0.901595,0.000000,362.140656,1.7791
62,6.20e-04,1.041784,,1.041784,0.000000,322.572693,1.7781
63,6.30e-04,0.980235,,0.980235,0.000000,301.529978,1.7778
64,6.40e-04,0.958505,,0.958505,0.000000,304.706497,1.7777
65,6.50e-04,1.012895,,1.012895,0.000000,310.503387,1.7777
66,6.60e-04,1.100027,,1.100027,0.000000,301.310369,1.7777
67,6.70e-04,1.108603,,1.108603,0.000000,290.631326,1.7778
68,6.80e-04,1.156841,,1.156841,0.000000,288.538914,1.7780
69,6.90e-04,1.195258,,1.195258,0.000000,292.651811,1.7780
70,7.00e-04,1.263519,,1.263519,0.000000,291.480594,1.7781
71,7.10e-04,0.874868,,0.874868,0.000000,287.721985,1.7813
72,7.20e-04,0.982543,,0.982543,0.000000,275.496719,1.7806
73,7.30e-04,1.028693,,1.028693,0.000000,278.070648,1.7804
74,7.40e-04,0.998764,,0.998764,0.000000,290.001762,1.7800
75,7.50e-04,0.966396,,0.966396,0.000000,296.810059,1.7796
76,7.60e-04,1.017315,,1.017315,0.000000,297.090368,1.7797
77,7.70e-04,1.031975,,1.031975,0.000000,295.179143,1.7797
78,7.80e-04,1.045890,,1.045890,0.000000,290.561634,1.7797
79,7.90e-04,1.116395,,1.116395,0.000000,287.779456,1.7797
80,8.00e-04,1.120392,,1.120392,0.000000,286.171921,1.7798
81,8.10e-04,1.055927,,1.055927,0.000000,259.498352,1.7837
82,8.20e-04,0.929008,,0.929008,0.000000,272.447418,1.7817
83,8.30e-04,1.249538,,1.249538,0.000000,282.562754,1.7818
84,8.40e-04,1.176896,,1.176896,0.000000,290.495865,1.7817
85,8.50e-04,1.142227,,1.142227,0.000000,284.612720,1.7817
86,8.60e-04,1.204760,,1.204760,0.000000,293.152079,1.7818
87,8.70e-04,1.341710,,1.341710,0.000000,307.786037,1.7818
88,8.80e-04,1.490220,,1.490220,0.000000,316.123680,1.7818
89,8.90e-04,1.426566,,1.426566,0.000000,314.741374,1.7818
90,9.00e-04,1.407345,,1.407345,0.000000,313.236319,1.7821
91,9.10e-04,2.181907,,2.181907,0.000000,395.374695,1.7820
