epoch,lr,moving_avg_loss,val_loss,residual,boundary,grad_norm,epoch_time
1,4.04e-07,13.702936,,2.652827,0.000002,257.352661,12.4133
2,8.07e-07,13.523211,,2.545222,0.000002,248.914398,6.5491
3,1.21e-06,13.268032,,2.396176,0.000002,251.025558,4.5947
4,1.61e-06,13.160489,,2.424307,0.000002,248.816875,3.6174
5,2.02e-06,13.179907,,2.605751,0.000002,244.906604,3.0315
6,2.42e-06,13.370748,,2.987952,0.000002,247.164317,2.6405
7,2.83e-06,13.051595,,2.881413,0.000002,242.732823,2.3613
8,3.23e-06,12.752241,,2.808826,0.000002,238.936455,2.1519
9,3.63e-06,12.339575,,2.639389,0.000002,237.319894,1.9898
10,4.04e-06,11.984802,,2.542053,0.000002,233.258037,1.8595
11,4.44e-06,12.343641,,5.869459,0.000003,228.475647,1.2782
12,4.84e-06,12.386896,,4.355053,0.000002,241.631775,0.9816
13,5.25e-06,13.644551,,5.253701,0.000002,224.184209,0.8830
14,5.65e-06,12.967486,,4.679195,0.000002,221.825962,0.8359
15,6.06e-06,12.281156,,4.227516,0.000002,208.221475,0.8073
16,6.46e-06,12.064650,,4.298680,0.000002,197.856923,0.7875
17,6.86e-06,11.406493,,3.951902,0.000002,189.362614,0.7738
18,7.27e-06,10.796870,,3.663150,0.000002,181.277977,0.7628
19,7.67e-06,10.355496,,3.541811,0.000002,173.726200,0.7548
20,8.07e-06,9.825259,,3.324810,0.000003,166.692427,0.7486
21,8.48e-06,4.425887,,1.274506,0.000004,93.199898,0.6943
22,8.88e-06,5.199773,,1.600453,0.000003,92.235962,0.6938
23,9.29e-06,5.195372,,1.634290,0.000003,88.848211,0.6920
24,9.69e-06,5.016777,,1.601035,0.000003,84.972580,0.6931
25,1.01e-05,4.785542,,1.545596,0.000003,81.013641,0.6927
26,1.05e-05,4.543322,,1.486155,0.000003,77.094883,0.6920
27,1.09e-05,4.305695,,1.425790,0.000003,73.337066,0.6915
28,1.13e-05,4.079517,,1.368212,0.000003,69.739508,0.6913
29,1.17e-05,3.867650,,1.314555,0.000003,66.327772,0.6909
30,1.21e-05,3.671280,,1.264285,0.000003,63.135162,0.6906
31,1.25e-05,1.670125,,0.752907,0.000004,30.147490,0.6890
32,1.29e-05,1.739801,,0.724692,0.000005,29.389483,0.6922
33,1.33e-05,1.699029,,0.698807,0.000005,28.015280,0.6924
34,1.37e-05,1.638594,,0.675984,0.000005,26.585520,0.6926
35,1.41e-05,1.573820,,0.654817,0.000005,25.194450,0.6926
36,1.45e-05,1.511399,,0.635523,0.000005,23.912172,0.6925
37,1.49e-05,1.452936,,0.618322,0.000005,22.732468,0.6928
38,1.53e-05,1.397671,,0.602112,0.000005,21.644335,0.6924
39,1.57e-05,1.346990,,0.587484,0.000006,20.655650,0.6919
40,1.61e-05,1.299691,,0.573771,0.000006,19.743413,0.6923
41,1.66e-05,0.810962,,0.431336,0.000007,10.392204,0.6923
42,1.70e-05,0.806353,,0.403465,0.000008,9.415103,0.6933
43,1.74e-05,0.789868,,0.390254,0.000008,8.853368,0.6920
44,1.78e-05,0.771226,,0.380973,0.000008,8.410905,0.6915
45,1.82e-05,0.754006,,0.374120,0.000009,8.048874,0.6917
46,1.86e-05,0.736258,,0.367753,0.000009,7.717185,0.6925
47,1.90e-05,0.719723,,0.362373,0.000009,7.421459,0.6928
48,1.94e-05,0.703631,,0.357361,0.000009,7.148833,0.6935
49,1.98e-05,0.688063,,0.352489,0.000009,6.897148,0.6931
50,2.02e-05,0.673120,0.091735,0.348060,0.000009,6.660766,0.6936
51,2.06e-05,0.517341,,0.300970,0.000011,4.276454,0.7062
52,2.10e-05,0.472159,,0.304907,0.000010,4.428719,0.7012
53,2.14e-05,0.450253,,0.303647,0.000010,4.373535,0.7002
54,2.18e-05,0.434842,,0.301017,0.000010,4.281051,0.6979
55,2.22e-05,0.422096,,0.298076,0.000010,4.168176,0.6973
56,2.26e-05,0.411179,,0.295057,0.000010,4.056190,0.6969
57,2.30e-05,0.401327,,0.291825,0.000010,3.947938,0.6967
