epoch,lr,moving_avg_loss,val_kpi_median,residual,boundary,grad_norm,epoch_time
1,2.00e-05,4.729118,,3.345489,0.000000,215.537872,5.3326
2,4.00e-05,3.824269,,3.131730,0.000000,133.196581,2.9188
3,6.00e-05,3.190688,,2.728667,0.000000,97.392059,2.1146
4,8.00e-05,2.684048,,2.318335,0.000000,77.723394,1.7126
5,1.00e-04,2.303055,,2.008817,0.000000,64.733840,1.4715
6,1.20e-04,2.002986,,1.755938,0.000000,55.485085,1.3108
7,1.40e-04,1.765586,,1.553194,0.000000,48.450663,1.1961
8,1.60e-04,1.576256,,1.390106,0.000000,42.996251,1.1099
9,1.80e-04,1.424820,,1.259202,0.000000,38.681531,1.0430
10,2.00e-04,1.299366,,1.150188,0.000000,35.165545,0.9895
11,2.20e-04,0.148124,,0.147549,0.000000,3.114819,1.0866
12,2.40e-04,0.260358,,0.259821,0.000000,3.130937,0.7962
13,2.60e-04,0.289285,,0.288851,0.000000,3.320541,0.6999
14,2.80e-04,0.295264,,0.294908,0.000000,3.341360,0.6517
15,3.00e-04,0.294667,,0.294378,0.000000,3.318665,0.6229
16,3.20e-04,0.291988,,0.291745,0.000000,3.241125,0.6038
17,3.40e-04,0.287688,,0.287480,0.000000,3.222373,0.5900
18,3.60e-04,0.282436,,0.282254,0.000000,3.180192,0.5798
19,3.80e-04,0.279363,,0.279201,0.000000,3.150784,0.5718
20,4.00e-04,0.275353,,0.275208,0.000000,3.117895,0.5655
21,4.20e-04,0.237446,,0.237446,0.000000,2.840154,0.5098
22,4.40e-04,0.238429,,0.238429,0.000000,2.734138,0.5089
23,4.60e-04,0.243435,,0.243435,0.000000,2.747271,0.5089
24,4.80e-04,0.240720,,0.240720,0.000000,2.642879,0.5089
25,5.00e-04,0.237940,,0.237940,0.000000,2.632342,0.5090
26,5.20e-04,0.231241,,0.231241,0.000000,2.538463,0.5090
27,5.40e-04,0.226512,,0.226512,0.000000,2.532141,0.5090
28,5.60e-04,0.221951,,0.221951,0.000000,2.550126,0.5091
29,5.80e-04,0.216520,,0.216520,0.000000,2.588826,0.5094
30,6.00e-04,0.208929,,0.208929,0.000000,2.610250,0.5094
31,6.20e-04,0.139813,,0.139813,0.000000,3.022510,0.5122
32,6.40e-04,0.125713,,0.125713,0.000000,3.485742,0.5103
33,6.60e-04,0.119797,,0.119797,0.000000,3.287624,0.5102
34,6.80e-04,0.114806,,0.114806,0.000000,3.395799,0.5100
35,7.00e-04,0.112270,,0.112270,0.000000,3.729772,0.5100
36,7.20e-04,0.106930,,0.106930,0.000000,3.783741,0.5101
37,7.40e-04,0.100733,,0.100733,0.000000,3.693799,0.5102
38,7.60e-04,0.094809,,0.094809,0.000000,3.520414,0.5102
39,7.80e-04,0.089923,,0.089923,0.000000,3.400524,0.5103
40,8.00e-04,0.085055,,0.085055,0.000000,3.255712,0.5103
41,8.20e-04,0.035452,,0.035452,0.000000,2.071453,0.5116
42,8.40e-04,0.034266,,0.034266,0.000000,1.774794,0.5112
43,8.60e-04,0.033716,,0.033716,0.000000,1.883555,0.5109
44,8.80e-04,0.032434,,0.032434,0.000000,1.877060,0.5110
45,9.00e-04,0.030973,,0.030973,0.000000,1.888532,0.5109
46,9.20e-04,0.029676,,0.029676,0.000000,1.869151,0.5111
47,9.40e-04,0.028457,,0.028457,0.000000,1.799847,0.5111
48,9.60e-04,0.027404,,0.027404,0.000000,1.728676,0.5113
49,9.80e-04,0.026858,,0.026858,0.000000,1.748205,0.5113
50,1.00e-03,0.026214,0.079600,0.026214,0.000000,1.841874,0.5114
51,1.02e-03,0.019693,,0.019693,0.000000,2.075350,0.5123
52,1.04e-03,0.018971,,0.018971,0.000000,2.008229,0.5116
53,1.06e-03,0.018427,,0.018427,0.000000,1.835968,0.5116
54,1.08e-03,0.017735,,0.017735,0.000000,1.583429,0.5116
55,1.10e-03,0.017294,,0.017294,0.000000,1.423131,0.5116
56,1.12e-03,0.016777,,0.016777,0.000000,1.327515,0.5115
57,1.14e-03,0.016540,,0.016540,0.000000,1.261432,0.5116
58,1.16e-03,0.016280,,0.016280,0.000000,1.210583,0.5116
59,1.18e-03,0.016229,,0.016229,0.000000,1.204837,0.5117
60,1.20e-03,0.016112,,0.016112,0.000000,1.228172,0.5118
61,1.22e-03,0.015447,,0.015447,0.000000,1.429403,0.5195
62,1.24e-03,0.016217,,0.016217,0.000000,1.456176,0.5156
63,1.26e-03,0.017306,,0.017306,0.000000,1.570561,0.5148
64,1.28e-03,0.017132,,0.017132,0.000000,1.833265,0.5141
65,1.30e-03,0.017728,,0.017728,0.000000,1.835522,0.5138
66,1.32e-03,0.017612,,0.017612,0.000000,1.874408,0.5136
67,1.34e-03,0.017411,,0.017411,0.000000,1.809220,0.5134
68,1.36e-03,0.017082,,0.017082,0.000000,1.733470,0.5133
69,1.38e-03,0.016740,,0.016740,0.000000,1.656234,0.5133
