epoch,lr,moving_avg_loss,val_loss,residual,boundary,grad_norm,epoch_time
1,2.80e-06,35.660049,,25.443569,0.000000,1013.120056,7.1181
2,5.59e-06,38.478905,,28.252377,0.000000,1099.540436,4.4743
3,8.39e-06,34.384359,,24.183499,0.000000,941.918030,3.5930
4,1.12e-05,30.305970,,20.199207,0.000000,803.153580,3.1549
5,1.40e-05,27.422731,,17.453178,0.000000,693.807574,2.8923
6,1.68e-05,25.212353,,15.392524,0.000001,638.243423,2.7172
7,1.96e-05,24.325027,,14.700799,0.000001,580.062217,2.5932
8,2.24e-05,22.657889,,13.276251,0.000001,537.865353,2.5016
9,2.52e-05,21.203214,,12.095318,0.000001,498.575141,2.4311
10,2.80e-05,19.963206,,11.157929,0.000001,466.731137,2.3747
11,3.08e-05,6.741037,,1.542488,0.000003,167.012817,2.4706
12,3.36e-05,10.009822,,3.925193,0.000002,164.796364,2.1622
13,3.64e-05,9.816366,,3.925288,0.000001,159.769007,2.0654
14,3.92e-05,9.023430,,3.576147,0.000001,152.960857,2.0159
15,4.20e-05,8.138942,,3.200290,0.000001,144.989709,1.9865
16,4.48e-05,7.303800,,2.865914,0.000001,136.366587,1.9670
17,4.76e-05,6.560735,,2.582340,0.000002,127.486335,1.9534
18,5.04e-05,5.918951,,2.344432,0.000002,118.721215,1.9427
19,5.32e-05,5.372901,,2.144900,0.000002,110.386873,1.9345
20,5.59e-05,4.910402,,1.976293,0.000002,102.698957,1.9277
21,5.87e-05,0.588578,,0.395807,0.000005,25.992512,1.8692
22,6.15e-05,0.888153,,0.352998,0.000006,25.125697,1.8685
23,6.43e-05,0.928896,,0.329783,0.000007,23.150560,1.8671
24,6.71e-05,0.914041,,0.312948,0.000007,21.170084,1.8675
25,6.99e-05,0.882755,,0.299455,0.000008,19.376455,1.8673
26,7.27e-05,0.846955,,0.288086,0.000008,17.810549,1.8680
27,7.55e-05,0.810998,,0.278254,0.000008,16.460674,1.8687
28,7.83e-05,0.776310,,0.269600,0.000008,15.288376,1.8694
29,8.11e-05,0.743786,,0.261872,0.000009,14.268243,1.8697
30,8.39e-05,0.713337,,0.254866,0.000009,13.369687,1.8700
31,8.67e-05,0.401624,,0.184846,0.000011,4.577525,1.8696
32,8.95e-05,0.394709,,0.197663,0.000011,4.495627,1.8686
33,9.23e-05,0.383185,,0.199333,0.000011,4.311087,1.8692
34,9.51e-05,0.370992,,0.198408,0.000011,4.110910,1.8686
35,9.79e-05,0.359223,,0.196562,0.000011,3.921516,1.8693
36,1.01e-04,0.348085,,0.194272,0.000011,3.746137,1.8695
37,1.04e-04,0.337472,,0.191775,0.000011,3.582387,1.8700
38,1.06e-04,0.327590,,0.189242,0.000011,3.431660,1.8703
39,1.09e-04,0.318270,,0.186675,0.000011,3.291754,1.8703
40,1.12e-04,0.309544,,0.184174,0.000011,3.162305,1.8703
41,1.15e-04,0.218762,,0.156820,0.000012,1.845418,1.8687
42,1.17e-04,0.213673,,0.161928,0.000012,1.710778,1.8669
43,1.20e-04,0.208574,,0.161909,0.000011,1.627439,1.8680
44,1.23e-04,0.203604,,0.160708,0.000011,1.558624,1.8678
45,1.26e-04,0.198866,,0.159057,0.000011,1.498013,1.8674
46,1.29e-04,0.194373,,0.157232,0.000011,1.442956,1.8679
47,1.31e-04,0.190061,,0.155327,0.000011,1.391189,1.8683
48,1.34e-04,0.185952,,0.153369,0.000012,1.343060,1.8685
49,1.37e-04,0.182076,,0.151457,0.000012,1.297691,1.8689
50,1.40e-04,0.178380,0.046334,0.149543,0.000012,1.255185,1.8698
51,1.43e-04,0.139910,,0.128907,0.000013,0.818605,1.8654
52,1.45e-04,0.162945,,0.142380,0.000012,0.866976,1.8689
53,1.48e-04,0.168158,,0.145327,0.000011,0.867588,1.8696
54,1.51e-04,0.168982,,0.145711,0.000011,0.856431,1.8699
55,1.54e-04,0.168123,,0.145101,0.000011,0.841578,1.8696
56,1.57e-04,0.166482,,0.143997,0.000011,0.825115,1.8694
57,1.59e-04,0.164456,,0.142647,0.000011,0.808198,1.8690
58,1.62e-04,0.162224,,0.141159,0.000011,0.791066,1.8693
59,1.65e-04,0.159878,,0.139597,0.000011,0.773730,1.8695
60,1.68e-04,0.157497,,0.137990,0.000011,0.756505,1.8696
61,1.71e-04,0.131583,,0.120408,0.000012,0.570354,1.8755
62,1.73e-04,0.122745,,0.117119,0.000013,0.540986,1.8730
63,1.76e-04,0.119054,,0.115295,0.000013,0.525616,1.8715
64,1.79e-04,0.116647,,0.113827,0.000013,0.513665,1.8704
65,1.82e-04,0.114762,,0.112506,0.000014,0.503505,1.8703
66,1.85e-04,0.113185,,0.111305,0.000014,0.494476,1.8698
67,1.87e-04,0.111745,,0.110133,0.000014,0.485915,1.8694
68,1.90e-04,0.110437,,0.109027,0.000014,0.477888,1.8691
69,1.93e-04,0.109195,,0.107942,0.000014,0.470169,1.8690
70,1.96e-04,0.108024,,0.106896,0.000014,0.462706,1.8692
71,1.99e-04,0.095688,,0.095688,0.000015,0.382663,1.8709
72,2.01e-04,0.099207,,0.099186,0.000015,0.346655,1.8717
73,2.04e-04,0.100044,,0.100025,0.000015,0.331530,1.8721
74,2.07e-04,0.100225,,0.100210,0.000015,0.321682,1.8721
75,2.10e-04,0.100145,,0.100133,0.000015,0.314033,1.8716
76,2.13e-04,0.099956,,0.099946,0.000015,0.307691,1.8705
77,2.15e-04,0.099698,,0.099689,0.000015,0.302105,1.8703
78,2.18e-04,0.099401,,0.099394,0.000015,0.297080,1.8698
79,2.21e-04,0.099074,,0.099067,0.000016,0.292318,1.8708
80,2.24e-04,0.098736,,0.098730,0.000016,0.287847,1.8709
81,2.27e-04,0.094885,,0.094885,0.000017,0.241262,1.8759
82,2.29e-04,0.098405,,0.097670,0.000017,0.239849,1.8738
83,2.32e-04,0.099319,,0.098386,0.000017,0.237513,1.8715
84,2.35e-04,0.099554,,0.098563,0.000017,0.234984,1.8705
85,2.38e-04,0.099519,,0.098521,0.000017,0.232827,1.8697
86,2.41e-04,0.099344,,0.098363,0.000017,0.230663,1.8692
87,2.43e-04,0.099085,,0.098136,0.000017,0.228649,1.8696
88,2.46e-04,0.098782,,0.097871,0.000017,0.226668,1.8699
89,2.49e-04,0.098448,,0.097578,0.000017,0.224764,1.8701
90,2.52e-04,0.098094,,0.097267,0.000017,0.222842,1.8700
91,2.55e-04,0.093910,,0.093551,0.000017,0.201677,1.8726
92,2.57e-04,0.092647,,0.092468,0.000021,0.194891,1.8706
93,2.60e-04,0.091851,,0.091732,0.000022,0.192737,1.8698
94,2.63e-04,0.091159,,0.091070,0.000023,0.191367,1.8691
95,2.66e-04,0.090511,,0.090439,0.000023,0.190444,1.8694
96,2.69e-04,0.089887,,0.089828,0.000023,0.189543,1.8691
97,2.71e-04,0.089293,,0.089242,0.000023,0.188856,1.8692
98,2.74e-04,0.088704,,0.088660,0.000023,0.188007,1.8688
99,2.77e-04,0.088117,,0.088078,0.000023,0.187229,1.8690
100,2.80e-04,0.087545,0.022737,0.087509,0.000023,0.186433,1.8693
101,2.83e-04,0.081269,,0.081269,0.000024,0.177349,1.8717
102,2.85e-04,0.078727,,0.078727,0.000022,0.170616,1.8714
103,2.88e-04,0.077599,,0.077599,0.000022,0.168186,1.8713
104,2.91e-04,0.076835,,0.076835,0.000022,0.167000,1.8716
105,2.94e-04,0.076241,,0.076241,0.000022,0.166484,1.8715
106,2.97e-04,0.075709,,0.075709,0.000021,0.165978,1.8717
107,2.99e-04,0.075228,,0.075228,0.000021,0.165597,1.8713
108,3.02e-04,0.074769,,0.074769,0.000021,0.165247,1.8710
109,3.05e-04,0.074330,,0.074330,0.000021,0.164858,1.8709
110,3.08e-04,0.073915,,0.073915,0.000021,0.164539,1.8705
111,3.11e-04,0.069332,,0.069332,0.000019,0.159248,1.8721
112,3.13e-04,0.074626,,0.074626,0.000021,0.169243,1.8714
113,3.16e-04,0.076090,,0.076090,0.000020,0.171924,1.8715
114,3.19e-04,0.076678,,0.076678,0.000020,0.173033,1.8713
115,3.22e-04,0.076847,,0.076847,0.000021,0.173071,1.8711
116,3.25e-04,0.076842,,0.076842,0.000021,0.172780,1.8704
117,3.27e-04,0.076736,,0.076736,0.000021,0.172547,1.8698
118,3.30e-04,0.076566,,0.076566,0.000021,0.172002,1.8695
119,3.33e-04,0.076350,,0.076350,0.000021,0.171368,1.8695
120,3.36e-04,0.076115,,0.076115,0.000021,0.170686,1.8693
121,3.38e-04,0.073128,,0.073128,0.000021,0.161978,1.8675
122,3.41e-04,0.079990,,0.079950,0.000020,0.155617,1.8678
123,3.44e-04,0.081761,,0.081712,0.000019,0.153411,1.8684
124,3.47e-04,0.082398,,0.082351,0.000019,0.152635,1.8692
125,3.50e-04,0.082568,,0.082525,0.000019,0.152534,1.8696
126,3.52e-04,0.082529,,0.082490,0.000019,0.152316,1.8699
127,3.55e-04,0.082344,,0.082311,0.000019,0.152198,1.8696
128,3.58e-04,0.082075,,0.082045,0.000018,0.152029,1.8692
129,3.61e-04,0.081778,,0.081752,0.000018,0.151771,1.8695
130,3.64e-04,0.081447,,0.081423,0.000018,0.151546,1.8695
131,3.66e-04,0.077490,,0.077490,0.000019,0.146939,1.8719
132,3.69e-04,0.081177,,0.081177,0.000019,0.144177,1.8697
133,3.72e-04,0.082103,,0.082103,0.000018,0.143542,1.8685
134,3.75e-04,0.082218,,0.082218,0.000018,0.142764,1.8679
135,3.78e-04,0.082085,,0.082085,0.000018,0.142258,1.8677
136,3.80e-04,0.081791,,0.081791,0.000018,0.141694,1.8682
137,3.83e-04,0.081425,,0.081425,0.000018,0.141102,1.8685
138,3.86e-04,0.081015,,0.081015,0.000018,0.140599,1.8691
139,3.89e-04,0.080558,,0.080558,0.000018,0.139919,1.8695
140,3.92e-04,0.080080,,0.080080,0.000017,0.139285,1.8694
141,3.94e-04,0.075011,,0.075011,0.000017,0.133984,1.8705
142,3.97e-04,0.069148,,0.069148,0.000018,0.126158,1.8693
143,4.00e-04,0.066961,,0.066961,0.000018,0.124071,1.8690
144,4.03e-04,0.065633,,0.065633,0.000018,0.122917,1.8704
145,4.06e-04,0.064700,,0.064700,0.000018,0.122390,1.8707
146,4.08e-04,0.063941,,0.063941,0.000018,0.121788,1.8708
147,4.11e-04,0.063277,,0.063277,0.000018,0.121227,1.8711
148,4.14e-04,0.062686,,0.062686,0.000018,0.120636,1.8705
149,4.17e-04,0.062126,,0.062126,0.000018,0.119993,1.8701
150,4.20e-04,0.061620,0.015345,0.061620,0.000018,0.119457,1.8698
151,4.22e-04,0.055993,,0.055993,0.000018,0.111849,1.8697
152,4.25e-04,0.053608,,0.053608,0.000017,0.108599,1.8680
153,4.28e-04,0.052612,,0.052612,0.000016,0.108616,1.8683
154,4.31e-04,0.051913,,0.051913,0.000016,0.108836,1.8686
155,4.34e-04,0.051316,,0.051316,0.000016,0.109053,1.8691
156,4.36e-04,0.050809,,0.050809,0.000016,0.109143,1.8693
157,4.39e-04,0.050304,,0.050304,0.000016,0.108927,1.8690
158,4.42e-04,0.049853,,0.049853,0.000016,0.108751,1.8686
159,4.45e-04,0.049378,,0.049378,0.000016,0.108303,1.8685
160,4.48e-04,0.048932,,0.048932,0.000016,0.107914,1.8687
161,4.50e-04,0.044133,,0.044133,0.000016,0.102527,1.8721
162,4.53e-04,0.050598,,0.050598,0.000017,0.113143,1.8719
163,4.56e-04,0.052445,,0.052445,0.000016,0.115134,1.8707
164,4.59e-04,0.053131,,0.053131,0.000017,0.115621,1.8696
165,4.62e-04,0.053379,,0.053379,0.000016,0.115832,1.8688
166,4.64e-04,0.053373,,0.053373,0.000017,0.115467,1.8688
167,4.67e-04,0.053246,,0.053246,0.000017,0.115065,1.8691
168,4.70e-04,0.053018,,0.053018,0.000017,0.114467,1.8691
169,4.73e-04,0.052743,,0.052743,0.000016,0.113831,1.8689
170,4.76e-04,0.052429,,0.052429,0.000017,0.113197,1.8687
171,4.78e-04,0.048614,,0.048614,0.000016,0.104741,1.8700
172,4.81e-04,0.044683,,0.044683,0.000017,0.103180,1.8700
173,4.84e-04,0.043212,,0.043212,0.000018,0.102113,1.8697
174,4.87e-04,0.042284,,0.042284,0.000018,0.100483,1.8704
175,4.90e-04,0.041587,,0.041587,0.000018,0.099425,1.8706
176,4.92e-04,0.040984,,0.040984,0.000018,0.098336,1.8703
177,4.95e-04,0.040453,,0.040453,0.000018,0.097555,1.8697
178,4.98e-04,0.039966,,0.039966,0.000018,0.096712,1.8691
179,5.01e-04,0.039498,,0.039498,0.000018,0.095878,1.8690
180,5.04e-04,0.039060,,0.039060,0.000018,0.095111,1.8690
181,5.06e-04,0.034279,,0.034279,0.000017,0.086151,1.8704
182,5.09e-04,0.034539,,0.034539,0.000018,0.085336,1.8692
183,5.12e-04,0.034282,,0.034282,0.000018,0.084778,1.8695
184,5.15e-04,0.033943,,0.033943,0.000018,0.084607,1.8692
185,5.18e-04,0.033607,,0.033607,0.000018,0.084411,1.8700
186,5.20e-04,0.033264,,0.033264,0.000018,0.083890,1.8699
187,5.23e-04,0.032909,,0.032909,0.000018,0.083377,1.8703
188,5.26e-04,0.032560,,0.032560,0.000018,0.082857,1.8700
189,5.29e-04,0.032203,,0.032203,0.000018,0.082228,1.8706
190,5.32e-04,0.031854,,0.031854,0.000018,0.081679,1.8703
191,5.34e-04,0.027951,,0.027951,0.000017,0.074131,1.8701
192,5.37e-04,0.027584,,0.027584,0.000017,0.067304,1.8694
193,5.40e-04,0.027188,,0.027188,0.000017,0.066786,1.8699
194,5.43e-04,0.026793,,0.026793,0.000017,0.066035,1.8702
195,5.46e-04,0.026431,,0.026431,0.000017,0.065458,1.8696
196,5.48e-04,0.026069,,0.026069,0.000017,0.064729,1.8693
197,5.51e-04,0.025721,,0.025721,0.000017,0.064036,1.8691
198,5.54e-04,0.025376,,0.025376,0.000017,0.063381,1.8690
199,5.57e-04,0.025041,,0.025041,0.000017,0.062619,1.8691
200,5.59e-04,0.024692,0.006236,0.024692,0.000017,0.061849,1.8694
201,5.62e-04,0.021064,,0.021064,0.000018,0.054710,1.8724
202,5.65e-04,0.019740,,0.019740,0.000017,0.059335,1.8716
203,5.68e-04,0.019205,,0.019205,0.000018,0.059040,1.8719
204,5.71e-04,0.018806,,0.018806,0.000018,0.058632,1.8712
205,5.73e-04,0.018481,,0.018481,0.000018,0.058138,1.8707
206,5.76e-04,0.018193,,0.018193,0.000018,0.057640,1.8700
207,5.79e-04,0.017926,,0.017926,0.000018,0.056952,1.8697
208,5.82e-04,0.017672,,0.017672,0.000018,0.056409,1.8693
209,5.85e-04,0.017430,,0.017430,0.000018,0.055745,1.8691
210,5.87e-04,0.017200,,0.017200,0.000018,0.055172,1.8691
211,5.90e-04,0.014741,,0.014741,0.000017,0.047490,1.8681
212,5.93e-04,0.015561,,0.015561,0.000015,0.043754,1.8673
213,5.96e-04,0.015698,,0.015698,0.000014,0.043122,1.8679
214,5.99e-04,0.015715,,0.015715,0.000014,0.042056,1.8689
215,6.01e-04,0.015676,,0.015676,0.000014,0.041306,1.8693
216,6.04e-04,0.015618,,0.015618,0.000014,0.040576,1.8697
217,6.07e-04,0.015542,,0.015542,0.000014,0.039798,1.8693
218,6.10e-04,0.015460,,0.015460,0.000014,0.039158,1.8690
219,6.13e-04,0.015374,,0.015374,0.000014,0.038430,1.8689
220,6.15e-04,0.015296,,0.015296,0.000014,0.037802,1.8687
221,6.18e-04,0.014396,,0.014396,0.000013,0.031057,1.8703
222,6.21e-04,0.015385,,0.015385,0.000012,0.031704,1.8682
223,6.24e-04,0.015636,,0.015636,0.000012,0.032777,1.8675
224,6.27e-04,0.015709,,0.015709,0.000012,0.032728,1.8668
225,6.29e-04,0.015731,,0.015731,0.000012,0.032791,1.8675
226,6.32e-04,0.015710,,0.015710,0.000012,0.032433,1.8682
227,6.35e-04,0.015681,,0.015681,0.000012,0.032141,1.8687
228,6.38e-04,0.015631,,0.015631,0.000012,0.031700,1.8690
229,6.41e-04,0.015577,,0.015577,0.000012,0.031232,1.8691
230,6.43e-04,0.015525,,0.015525,0.000012,0.030777,1.8691
231,6.46e-04,0.014985,,0.014985,0.000012,0.024960,1.8681
232,6.49e-04,0.014840,,0.014840,0.000013,0.027715,1.8664
233,6.52e-04,0.014761,,0.014761,0.000013,0.030088,1.8662
234,6.55e-04,0.014682,,0.014682,0.000013,0.029651,1.8667
235,6.57e-04,0.014620,,0.014620,0.000013,0.029440,1.8669
236,6.60e-04,0.014561,,0.014561,0.000013,0.028980,1.8673
237,6.63e-04,0.014513,,0.014513,0.000013,0.028490,1.8673
238,6.66e-04,0.014460,,0.014460,0.000013,0.028007,1.8675
239,6.69e-04,0.014419,,0.014419,0.000013,0.027455,1.8680
240,6.71e-04,0.014374,,0.014374,0.000013,0.026949,1.8681
241,6.74e-04,0.013892,,0.013892,0.000013,0.021081,1.8739
242,6.77e-04,0.014489,,0.014489,0.000013,0.018908,1.8707
243,6.80e-04,0.014673,,0.014673,0.000013,0.017874,1.8695
244,6.83e-04,0.014739,,0.014739,0.000013,0.017420,1.8689
245,6.85e-04,0.014747,,0.014747,0.000013,0.017183,1.8686
246,6.88e-04,0.014766,,0.014766,0.000013,0.016911,1.8682
247,6.91e-04,0.014756,,0.014756,0.000013,0.016653,1.8676
248,6.94e-04,0.014743,,0.014743,0.000013,0.016437,1.8674
249,6.97e-04,0.014728,,0.014728,0.000013,0.016206,1.8674
250,6.99e-04,0.014710,0.001821,0.014710,0.000013,0.016009,1.8678
251,7.02e-04,0.014473,,0.014473,0.000012,0.013566,1.8673
252,7.05e-04,0.013881,,0.013881,0.000013,0.013984,1.8681
253,7.08e-04,0.013658,,0.013658,0.000013,0.014176,1.8680
254,7.11e-04,0.013544,,0.013544,0.000013,0.014025,1.8675
255,7.13e-04,0.013454,,0.013454,0.000013,0.013851,1.8679
256,7.16e-04,0.013395,,0.013395,0.000012,0.013683,1.8680
