epoch,lr,moving_avg_loss,val_loss,residual,boundary,grad_norm,epoch_time
1,4.04e-07,32.928066,,22.719418,0.000000,1008.424194,12.7431
2,8.07e-07,34.676031,,24.460411,0.000000,1177.848328,7.2727
3,1.21e-06,38.641363,,28.410393,0.000000,1215.278931,5.4481
4,1.61e-06,38.579573,,28.337194,0.000000,1321.437775,4.5353
5,2.02e-06,37.921480,,27.679722,0.000000,1237.541528,3.9869
6,2.42e-06,38.372279,,28.137906,0.000000,1147.650177,3.6228
7,2.83e-06,38.336320,,28.114805,0.000000,1064.828430,3.3620
8,3.23e-06,36.995206,,26.797310,0.000000,1027.477425,3.1657
9,3.63e-06,35.329045,,25.157151,0.000000,945.589498,3.0128
10,4.04e-06,33.805926,,23.662891,0.000000,882.764523,2.8906
11,4.44e-06,18.459599,,8.669867,0.000001,332.335815,2.4053
12,4.84e-06,31.019487,,21.122466,0.000000,391.127625,2.1048
13,5.25e-06,32.614730,,22.821212,0.000000,430.078715,2.0037
14,5.65e-06,32.587389,,22.894212,0.000000,399.384109,1.9512
15,6.06e-06,33.561552,,23.965263,0.000000,368.559399,1.9204
16,6.46e-06,32.566943,,23.066349,0.000000,347.195569,1.9010
17,6.86e-06,35.071108,,25.661860,0.000000,332.832408,1.8859
18,7.27e-06,34.447231,,25.127977,0.000000,323.966944,1.8764
19,7.67e-06,37.453661,,28.233544,0.000000,314.478034,1.8690
20,8.07e-06,35.791474,,26.675339,0.000000,305.517445,1.8628
21,8.48e-06,56.746750,,48.834160,0.000000,215.660278,1.8034
22,8.88e-06,41.369873,,32.986668,0.000001,235.676926,1.8052
23,9.29e-06,34.220807,,25.798602,0.000001,224.792094,1.8039
24,9.69e-06,30.049150,,21.702553,0.000001,218.282494,1.8028
25,1.01e-05,27.229412,,19.005164,0.000001,211.669598,1.8037
26,1.05e-05,25.037585,,16.956083,0.000001,207.943949,1.8059
27,1.09e-05,23.272294,,15.352200,0.000001,204.511012,1.8061
28,1.13e-05,22.758279,,15.011035,0.000001,200.432297,1.8059
29,1.17e-05,21.381246,,13.811656,0.000001,196.883338,1.8062
30,1.21e-05,20.171407,,12.787954,0.000001,194.010855,1.8067
31,1.25e-05,8.288074,,3.023259,0.000001,164.311554,1.8187
32,1.29e-05,9.230453,,3.758566,0.000001,164.096680,1.8099
33,1.33e-05,9.132564,,3.764862,0.000001,162.257136,1.8096
34,1.37e-05,8.803661,,3.618531,0.000001,159.796223,1.8095
35,1.41e-05,8.409080,,3.433649,0.000001,156.997742,1.8116
36,1.45e-05,8.000081,,3.244121,0.000001,153.976214,1.8124
37,1.49e-05,7.595018,,3.061262,0.000001,150.763641,1.8121
38,1.53e-05,7.205394,,2.890641,0.000001,147.431980,1.8120
39,1.57e-05,6.833287,,2.732660,0.000001,143.992105,1.8116
40,1.61e-05,6.481035,,2.587562,0.000001,140.469909,1.8121
41,1.66e-05,2.833065,,1.124745,0.000002,101.057793,1.8239
42,1.70e-05,3.035446,,0.889364,0.000004,99.195461,1.8176
43,1.74e-05,3.002290,,0.793680,0.000004,96.212700,1.8166
44,1.78e-05,2.914779,,0.734163,0.000005,92.932131,1.8160
45,1.82e-05,2.810993,,0.690145,0.000005,89.577455,1.8154
46,1.86e-05,2.703598,,0.654710,0.000005,86.236103,1.8168
47,1.90e-05,2.596672,,0.624760,0.000006,82.925496,1.8168
48,1.94e-05,2.493546,,0.598603,0.000006,79.702847,1.8166
49,1.98e-05,2.394945,,0.575519,0.000006,76.567359,1.8164
50,2.02e-05,2.301639,0.685772,0.554751,0.000006,73.545467,1.8164
51,2.06e-05,1.334746,,0.347874,0.000009,41.677162,1.8238
52,2.10e-05,1.321924,,0.347025,0.000007,39.484484,1.8173
53,2.14e-05,1.282762,,0.341075,0.000007,37.554408,1.8172
54,2.18e-05,1.239505,,0.334502,0.000008,35.764869,1.8185
55,2.22e-05,1.196458,,0.327876,0.000008,34.105891,1.8175
56,2.26e-05,1.155181,,0.321390,0.000008,32.570835,1.8179
57,2.30e-05,1.116164,,0.315166,0.000008,31.144748,1.8171
58,2.34e-05,1.079427,,0.309281,0.000008,29.814113,1.8169
59,2.38e-05,1.044731,,0.303701,0.000008,28.564659,1.8171
60,2.42e-05,1.012218,,0.298371,0.000008,27.404013,1.8183
61,2.46e-05,0.676572,,0.243072,0.000009,15.528763,1.8258
62,2.50e-05,0.643123,,0.249898,0.000010,15.091838,1.8271
63,2.54e-05,0.619992,,0.249676,0.000010,14.569891,1.8271
64,2.58e-05,0.599699,,0.247816,0.000010,14.040273,1.8277
65,2.62e-05,0.581360,,0.245452,0.000010,13.535669,1.8284
66,2.66e-05,0.564470,,0.242857,0.000010,13.060416,1.8302
67,2.71e-05,0.548512,,0.240203,0.000010,12.606580,1.8321
68,2.75e-05,0.533709,,0.237567,0.000011,12.183983,1.8338
69,2.79e-05,0.519822,,0.234945,0.000011,11.786183,1.8365
70,2.83e-05,0.506721,,0.232375,0.000011,11.410569,1.8381
71,2.87e-05,0.371519,,0.204649,0.000011,7.528878,1.8583
72,2.91e-05,0.390624,,0.218211,0.000011,7.043246,1.8592
73,2.95e-05,0.391258,,0.221122,0.000011,6.740546,1.8590
74,2.99e-05,0.387690,,0.221347,0.000010,6.497826,1.8573
75,3.03e-05,0.382702,,0.220629,0.000010,6.286617,1.8590
76,3.07e-05,0.377079,,0.219482,0.000010,6.092389,1.8585
77,3.11e-05,0.371336,,0.218063,0.000011,5.915718,1.8579
78,3.15e-05,0.365519,,0.216534,0.000011,5.749975,1.8569
79,3.19e-05,0.359694,,0.214907,0.000011,5.593595,1.8570
80,3.23e-05,0.353974,,0.213258,0.000011,5.446277,1.8575
81,3.27e-05,0.292632,,0.195237,0.000011,3.910866,1.8595
82,3.31e-05,0.293183,,0.192868,0.000011,3.732990,1.8583
83,3.35e-05,0.290701,,0.191061,0.000011,3.622915,1.8591
84,3.39e-05,0.287324,,0.189353,0.000011,3.527295,1.8578
85,3.43e-05,0.283764,,0.187719,0.000011,3.442120,1.8566
86,3.47e-05,0.280135,,0.186113,0.000011,3.363256,1.8562
87,3.51e-05,0.276496,,0.184583,0.000011,3.287988,1.8561
88,3.55e-05,0.272860,,0.183046,0.000011,3.216531,1.8562
89,3.59e-05,0.269365,,0.181555,0.000011,3.150182,1.8574
90,3.63e-05,0.265890,,0.180083,0.000012,3.086035,1.8571
