epoch,lr,moving_avg_loss,val_loss,residual,boundary,grad_norm,epoch_time
1,1.11e-06,33.138317,,22.934368,0.000000,1200.699463,7.0107
2,2.22e-06,41.628660,,31.417097,0.000000,1120.359375,4.4167
3,3.33e-06,38.158187,,27.941165,0.000000,1102.614624,3.5534
4,4.44e-06,35.452436,,25.266420,0.000000,990.425629,3.1216
5,5.55e-06,32.516795,,22.382380,0.000000,874.894775,2.8626
6,6.66e-06,30.112026,,20.047128,0.000000,795.816081,2.6897
7,7.77e-06,28.431079,,18.452420,0.000000,717.272988,2.5664
8,8.88e-06,26.875451,,16.998504,0.000000,661.241512,2.4739
9,9.99e-06,25.646719,,15.891605,0.000000,619.182071,2.4021
10,1.11e-05,24.621784,,15.003363,0.000000,584.433316,2.3447
11,1.22e-05,13.355398,,5.405569,0.000001,222.681030,2.4394
12,1.33e-05,20.142062,,11.660314,0.000001,215.935699,2.1346
13,1.44e-05,19.363188,,10.920408,0.000001,214.142985,2.0334
14,1.55e-05,18.156271,,9.891999,0.000001,207.285107,1.9827
15,1.66e-05,16.977337,,8.952919,0.000001,200.025620,1.9524
16,1.78e-05,15.896538,,8.139688,0.000001,195.470919,1.9321
17,1.89e-05,14.888865,,7.428009,0.000001,191.325555,1.9175
18,2.00e-05,13.948254,,6.803500,0.000001,187.313057,1.9070
19,2.11e-05,13.072850,,6.257183,0.000001,183.110984,1.8997
20,2.22e-05,12.260685,,5.778556,0.000001,178.634512,1.8939
21,2.33e-05,3.993167,,1.160137,0.000002,126.185120,1.8448
22,2.44e-05,4.533108,,1.261400,0.000002,123.476776,1.8444
23,2.55e-05,4.426284,,1.210585,0.000002,118.535553,1.8458
24,2.66e-05,4.187832,,1.137013,0.000002,112.971313,1.8490
25,2.77e-05,3.920274,,1.063323,0.000002,107.181499,1.8522
26,2.88e-05,3.656011,,0.995098,0.000002,101.359216,1.8537
27,3.00e-05,3.407873,,0.933616,0.000003,95.651057,1.8557
28,3.11e-05,3.180499,,0.878962,0.000003,90.143054,1.8569
29,3.22e-05,2.975196,,0.830522,0.000003,84.917345,1.8581
30,3.33e-05,2.790842,,0.787553,0.000003,80.016746,1.8589
31,3.44e-05,0.973158,,0.367670,0.000005,29.964752,1.8686
32,3.55e-05,1.238503,,0.376078,0.000005,30.217508,1.8678
33,3.66e-05,1.270830,,0.370231,0.000006,28.655071,1.8670
34,3.77e-05,1.250929,,0.362190,0.000006,26.807987,1.8677
35,3.88e-05,1.214853,,0.353812,0.000006,25.003640,1.8685
36,3.99e-05,1.174014,,0.345628,0.000006,23.336631,1.8685
37,4.11e-05,1.132281,,0.337919,0.000006,21.817947,1.8687
38,4.22e-05,1.091746,,0.330671,0.000006,20.449083,1.8685
39,4.33e-05,1.053120,,0.323893,0.000006,19.218125,1.8684
40,4.44e-05,1.016651,,0.317681,0.000006,18.111159,1.8682
41,4.55e-05,0.637352,,0.253342,0.000007,7.136234,1.8724
42,4.66e-05,0.655246,,0.253977,0.000007,7.175063,1.8712
43,4.77e-05,0.645183,,0.251261,0.000008,6.926792,1.8702
44,4.88e-05,0.629285,,0.248320,0.000008,6.620321,1.8697
45,4.99e-05,0.612342,,0.245340,0.000008,6.319293,1.8693
46,5.10e-05,0.595136,,0.242293,0.000008,6.032230,1.8694
47,5.21e-05,0.578311,,0.239429,0.000008,5.761587,1.8702
48,5.33e-05,0.562187,,0.236661,0.000008,5.510705,1.8706
49,5.44e-05,0.546708,,0.234000,0.000008,5.277329,1.8708
50,5.55e-05,0.531906,0.076180,0.231424,0.000008,5.062253,1.8709
51,5.66e-05,0.377823,,0.204257,0.000008,2.888731,1.8632
52,5.77e-05,0.371354,,0.220565,0.000008,2.857734,1.8663
53,5.88e-05,0.363373,,0.224185,0.000008,2.780626,1.8674
54,5.99e-05,0.355291,,0.224682,0.000008,2.695706,1.8680
55,6.10e-05,0.347345,,0.224040,0.000008,2.608394,1.8674
56,6.21e-05,0.339796,,0.222860,0.000008,2.524894,1.8672
57,6.32e-05,0.332578,,0.221329,0.000008,2.445823,1.8674
58,6.43e-05,0.325721,,0.219703,0.000008,2.370350,1.8678
59,6.55e-05,0.319098,,0.217941,0.000008,2.298070,1.8678
60,6.66e-05,0.312834,,0.216142,0.000008,2.230063,1.8677
61,6.77e-05,0.247359,,0.196525,0.000008,1.519068,1.8690
62,6.88e-05,0.255402,,0.203256,0.000008,1.558896,1.8688
63,6.99e-05,0.255280,,0.204103,0.000008,1.542213,1.8688
64,7.10e-05,0.253051,,0.203434,0.000008,1.511515,1.8694
65,7.21e-05,0.250101,,0.202129,0.000008,1.478234,1.8707
66,7.32e-05,0.246936,,0.200659,0.000008,1.444947,1.8703
67,7.43e-05,0.243615,,0.199039,0.000008,1.412206,1.8705
68,7.54e-05,0.240249,,0.197309,0.000008,1.380634,1.8698
69,7.66e-05,0.236898,,0.195563,0.000008,1.350333,1.8696
70,7.77e-05,0.233562,,0.193769,0.000008,1.321347,1.8694
71,7.88e-05,0.197557,,0.173991,0.000009,1.021412,1.8764
72,7.99e-05,0.197596,,0.175500,0.000009,0.992101,1.8756
73,8.10e-05,0.195770,,0.174845,0.000009,0.970025,1.8744
74,8.21e-05,0.193520,,0.173656,0.000009,0.949820,1.8737
75,8.32e-05,0.191173,,0.172258,0.000009,0.931348,1.8726
76,8.43e-05,0.188789,,0.170780,0.000009,0.913586,1.8717
77,8.54e-05,0.186463,,0.169289,0.000009,0.896729,1.8711
78,8.65e-05,0.184147,,0.167758,0.000009,0.880136,1.8710
79,8.76e-05,0.181897,,0.166255,0.000009,0.863821,1.8717
80,8.88e-05,0.179681,,0.164730,0.000009,0.847823,1.8718
81,8.99e-05,0.155689,,0.147914,0.000010,0.673358,1.8777
82,9.10e-05,0.157788,,0.151526,0.000010,0.673723,1.8733
83,9.21e-05,0.157274,,0.151649,0.000010,0.665358,1.8717
84,9.32e-05,0.156198,,0.150994,0.000010,0.654670,1.8710
85,9.43e-05,0.154926,,0.150036,0.000010,0.643662,1.8709
86,9.54e-05,0.153581,,0.148949,0.000010,0.632618,1.8715
87,9.65e-05,0.152192,,0.147785,0.000010,0.621670,1.8715
88,9.76e-05,0.150779,,0.146567,0.000010,0.611056,1.8717
89,9.87e-05,0.149359,,0.145316,0.000010,0.600936,1.8716
90,9.99e-05,0.147982,,0.144093,0.000010,0.591183,1.8715
91,1.01e-04,0.132776,,0.130427,0.000011,0.487663,1.8697
92,1.02e-04,0.134631,,0.132727,0.000012,0.481362,1.8688
93,1.03e-04,0.134694,,0.132996,0.000012,0.475111,1.8686
94,1.04e-04,0.134336,,0.132773,0.000013,0.469173,1.8688
95,1.05e-04,0.133808,,0.132351,0.000013,0.463286,1.8705
96,1.07e-04,0.133219,,0.131850,0.000013,0.457763,1.8710
97,1.08e-04,0.132623,,0.131334,0.000013,0.452418,1.8710
98,1.09e-04,0.131982,,0.130765,0.000013,0.447052,1.8710
99,1.10e-04,0.131339,,0.130189,0.000013,0.441804,1.8710
100,1.11e-04,0.130687,0.025772,0.129598,0.000013,0.436600,1.8708
101,1.12e-04,0.123592,,0.123133,0.000013,0.381368,1.8750
102,1.13e-04,0.122865,,0.122503,0.000014,0.371904,1.8733
103,1.14e-04,0.122418,,0.122104,0.000014,0.366506,1.8714
104,1.15e-04,0.122043,,0.121762,0.000014,0.361940,1.8705
105,1.16e-04,0.121701,,0.121447,0.000014,0.357883,1.8702
106,1.18e-04,0.121383,,0.121150,0.000015,0.354144,1.8702
107,1.19e-04,0.121062,,0.120850,0.000015,0.350476,1.8711
