epoch,lr,moving_avg_loss,val_loss,residual,boundary,grad_norm,epoch_time
1,4.39e-07,14.049389,,2.946241,0.000004,252.103699,10.9089
2,8.77e-07,14.744413,,3.681633,0.000004,255.874710,5.7348
3,1.32e-06,15.152375,,4.149132,0.000004,252.175140,4.0099
4,1.75e-06,15.141528,,4.219160,0.000004,251.158302,3.1475
5,2.19e-06,14.681461,,3.854311,0.000004,246.987137,2.6300
6,2.63e-06,14.437715,,3.725467,0.000004,245.662244,2.2849
7,3.07e-06,14.179057,,3.599074,0.000004,242.951510,2.0387
8,3.51e-06,15.297342,,4.867795,0.000004,244.218452,1.8541
9,3.95e-06,15.495788,,5.227271,0.000004,242.085829,1.7105
10,4.39e-06,15.141697,,5.043798,0.000004,239.572536,1.5956
11,4.82e-06,9.998594,,1.881018,0.000005,208.718018,1.1354
12,5.26e-06,14.635969,,4.424112,0.000004,213.796951,0.8480
13,5.70e-06,18.293180,,7.654351,0.000004,218.665003,0.7528
14,6.14e-06,18.232087,,7.609233,0.000004,213.901096,0.7050
15,6.58e-06,17.454485,,6.982038,0.000004,209.891956,0.6764
16,7.02e-06,16.766826,,6.507492,0.000004,205.487460,0.6574
17,7.46e-06,16.192366,,6.195403,0.000004,203.608174,0.6437
18,7.89e-06,15.513409,,5.815042,0.000004,198.850307,0.6335
19,8.33e-06,14.905085,,5.519396,0.000004,194.672316,0.6255
20,8.77e-06,14.477373,,5.411904,0.000005,189.991327,0.6191
21,9.21e-06,7.833879,,2.260899,0.000006,139.915558,0.5642
22,9.65e-06,9.493167,,3.123339,0.000004,141.959244,0.5637
23,1.01e-05,9.399246,,3.006666,0.000004,139.877940,0.5633
24,1.05e-05,9.365901,,3.140741,0.000004,136.605343,0.5632
25,1.10e-05,8.913457,,2.922478,0.000003,132.932394,0.5631
26,1.14e-05,8.467317,,2.737972,0.000003,129.019904,0.5630
27,1.18e-05,8.038543,,2.575563,0.000003,125.030754,0.5629
28,1.23e-05,7.629856,,2.431705,0.000004,120.977408,0.5628
29,1.27e-05,7.244592,,2.303845,0.000004,116.924835,0.5629
30,1.32e-05,6.883580,,2.188279,0.000004,112.927236,0.5628
31,1.36e-05,3.161083,,1.041060,0.000005,69.502411,0.5646
32,1.40e-05,3.347518,,0.972582,0.000006,69.609421,0.5635
33,1.45e-05,3.284201,,0.923546,0.000007,67.549047,0.5635
34,1.49e-05,3.170412,,0.883317,0.000007,65.020367,0.5637
35,1.54e-05,3.041641,,0.847419,0.000007,62.351683,0.5638
36,1.58e-05,2.913646,,0.815460,0.000008,59.714787,0.5638
37,1.62e-05,2.790756,,0.787121,0.000008,57.156970,0.5637
38,1.67e-05,2.673391,,0.760967,0.000008,54.697373,0.5637
39,1.71e-05,2.564246,,0.737547,0.000008,52.375155,0.5637
40,1.75e-05,2.461849,,0.715932,0.000008,50.176183,0.5637
41,1.80e-05,1.402070,,0.494996,0.000011,27.208626,0.5659
42,1.84e-05,1.435594,,0.443627,0.000013,27.167812,0.5649
43,1.89e-05,1.409181,,0.420761,0.000014,26.264552,0.5645
44,1.93e-05,1.370230,,0.405501,0.000015,25.193938,0.5643
45,1.97e-05,1.330855,,0.394340,0.000016,24.156369,0.5641
46,2.02e-05,1.290125,,0.384552,0.000016,23.133476,0.5641
47,2.06e-05,1.251474,,0.376347,0.000017,22.171339,0.5641
48,2.11e-05,1.214118,,0.368953,0.000017,21.259084,0.5641
49,2.15e-05,1.178487,,0.362037,0.000017,20.405685,0.5641
50,2.19e-05,1.144464,0.102594,0.355831,0.000017,19.599088,0.5641
51,2.24e-05,0.793000,,0.291090,0.000020,11.385397,0.5682
52,2.28e-05,0.792827,,0.289603,0.000018,11.321417,0.5655
53,2.32e-05,0.777441,,0.286881,0.000018,10.996460,0.5649
54,2.37e-05,0.760029,,0.283639,0.000018,10.652402,0.5647
55,2.41e-05,0.741292,,0.280573,0.000018,10.287289,0.5646
56,2.46e-05,0.723229,,0.277631,0.000018,9.940568,0.5644
57,2.50e-05,0.705986,,0.274513,0.000018,9.616204,0.5643
58,2.54e-05,0.689354,,0.271732,0.000018,9.302209,0.5642
59,2.59e-05,0.673373,,0.268881,0.000018,9.005111,0.5642
60,2.63e-05,0.658294,,0.266191,0.000018,8.726166,0.5642
61,2.68e-05,0.497614,,0.238473,0.000018,5.760525,0.5661
62,2.72e-05,0.506935,,0.252703,0.000018,5.759721,0.5652
63,2.76e-05,0.502995,,0.256101,0.000018,5.651453,0.5649
