epoch,lr,moving_avg_loss,val_loss,residual,boundary,grad_norm,epoch_time
1,4.04e-07,1875.551636,,0.613998,93.089996,34455.871094,13.9567
2,8.07e-07,1838.775513,,0.607990,91.251671,34153.181641,7.3273
3,1.21e-06,1786.642863,,0.610642,88.645101,33647.468750,5.1197
4,1.61e-06,1722.586548,,0.622069,85.442108,32959.702148,4.0149
5,2.02e-06,1649.397900,,0.650071,81.781915,32106.381641,3.3524
6,2.42e-06,1570.281494,,0.686520,77.825339,31114.059896,2.9109
7,2.83e-06,1488.260882,,0.739624,73.723254,30013.006696,2.5955
8,3.23e-06,1406.307320,,0.823369,69.623630,28829.707031,2.3584
9,3.63e-06,1326.658183,,0.920749,65.639236,27597.848958,2.1739
10,4.04e-06,1251.126990,,1.092378,61.857737,26343.883008,2.0263
11,4.44e-06,476.259705,,3.715446,23.029585,12627.628906,1.2873
12,4.84e-06,1251.946991,,2.127302,61.577167,13788.914062,0.9936
13,5.25e-06,1350.310282,,1.542460,66.468932,13246.226562,0.8953
14,5.65e-06,1310.493668,,1.337970,64.490197,12418.884277,0.8459
15,6.06e-06,1234.284155,,1.202613,60.705797,11596.555078,0.8175
16,6.46e-06,1151.198578,,1.143590,56.580242,10845.615072,0.7977
17,6.86e-06,1071.576634,,1.229361,52.622174,10151.413644,0.7839
18,7.27e-06,999.314533,,1.490645,49.021774,9589.810974,0.7745
19,7.67e-06,934.761648,,1.575305,45.813762,9072.360189,0.7671
20,8.07e-06,877.684149,,1.662245,42.977095,8662.246338,0.7604
21,8.48e-06,321.957123,,6.507548,15.170042,4149.984375,0.7021
22,8.88e-06,481.638931,,4.145595,23.288378,4111.411133,0.7043
23,9.29e-06,517.535309,,3.299310,25.130546,4025.868083,0.7040
24,9.69e-06,525.186180,,2.896093,25.535807,4054.268982,0.7051
25,1.01e-05,523.200275,,2.690033,25.447189,4065.273975,0.7041
26,1.05e-05,515.883738,,2.586638,25.088301,4021.467407,0.7045
27,1.09e-05,507.167616,,2.528553,24.659512,4230.107596,0.7040
28,1.13e-05,498.002254,,2.518069,24.203599,4148.905548,0.7035
29,1.17e-05,487.832197,,2.544583,23.694315,4043.985541,0.7034
30,1.21e-05,476.829092,,2.592801,23.142632,4031.766089,0.7034
31,1.25e-05,352.769623,,3.390619,16.918406,3448.671875,0.7038
32,1.29e-05,342.390381,,10.642506,16.015155,4349.212402,0.7049
33,1.33e-05,335.381429,,11.219562,15.624766,4225.767822,0.7033
34,1.37e-05,329.228760,,12.399096,15.252452,4228.976624,0.7042
35,1.41e-05,321.208527,,12.664587,14.836340,4252.845947,0.7044
36,1.45e-05,312.491048,,12.791628,14.396485,4387.696167,0.7052
37,1.49e-05,304.872083,,12.463401,14.032646,4287.521519,0.7050
38,1.53e-05,298.370640,,14.037924,13.630573,4335.134674,0.7054
39,1.57e-05,291.094828,,13.462230,13.298424,4311.280897,0.7055
40,1.61e-05,284.678197,,13.285742,12.988845,4222.229565,0.7052
41,1.66e-05,218.752121,,11.759861,9.782858,3510.674561,0.7116
42,1.70e-05,195.962845,,13.988010,8.545512,4109.248413,0.7099
43,1.74e-05,186.643148,,15.013505,8.034513,4035.754801,0.7075
44,1.78e-05,181.559612,,15.584851,7.754800,3933.545105,0.7086
45,1.82e-05,175.966461,,15.925137,7.461143,3872.110986,0.7078
46,1.86e-05,172.693771,,15.391470,7.327445,3932.015666,0.7074
47,1.90e-05,169.164180,,16.130323,7.116072,3879.304932,0.7073
48,1.94e-05,165.756439,,16.357901,6.935897,3866.644409,0.7078
49,1.98e-05,162.888424,,16.905561,6.766579,3776.658393,0.7074
50,2.02e-05,159.725330,64.358788,17.090347,6.601408,3719.316016,0.7070
51,2.06e-05,136.295258,,19.027330,5.327991,4434.468262,0.7116
52,2.10e-05,122.386883,,25.618562,4.329359,3797.415161,0.7091
53,2.14e-05,117.841405,,29.875621,3.896796,3537.045166,0.7073
54,2.18e-05,117.305460,,34.330356,3.655940,3635.615662,0.7065
55,2.22e-05,116.777818,,34.747894,3.614208,3671.981445,0.7074
56,2.26e-05,118.340313,,38.552472,3.505454,3529.462891,0.7068
57,2.30e-05,120.562390,,43.917519,3.354670,3659.354213,0.7063
58,2.34e-05,122.442286,,47.442970,3.275305,3591.742706,0.7063
59,2.38e-05,122.549465,,48.987084,3.206163,3595.092692,0.7061
60,2.42e-05,120.637427,,48.886764,3.118408,3547.502075,0.7057
61,2.46e-05,97.155235,,45.399071,2.143244,2566.387695,0.7140
62,2.50e-05,99.587040,,50.479713,2.011909,3270.554199,0.7125
63,2.54e-05,95.539820,,47.417545,1.960688,3427.387695,0.7092
64,2.58e-05,96.741577,,48.814410,1.948651,3396.232300,0.7075
65,2.62e-05,94.921974,,47.949426,1.906430,3376.084375,0.7082
66,2.66e-05,101.740434,,55.525206,1.872191,3440.445719,0.7075
67,2.71e-05,104.102950,,58.462456,1.842708,3471.576102,0.7074
68,2.75e-05,102.871665,,57.899499,1.811991,3413.127930,0.7081
69,2.79e-05,99.475914,,55.145589,1.781945,3385.505317,0.7082
70,2.83e-05,100.286993,,56.496387,1.756458,3320.045264,0.7079
71,2.87e-05,90.711830,,53.177208,1.453053,2465.770020,0.7113
72,2.91e-05,111.345577,,78.202305,1.229913,2771.523315,0.7130
73,2.95e-05,105.456093,,73.770109,1.163377,3077.385417,0.7103
74,2.99e-05,100.583704,,70.131408,1.099761,3244.152649,0.7107
75,3.03e-05,106.198888,,76.167043,1.083132,3311.178662,0.7114
76,3.07e-05,102.000546,,72.465628,1.057280,3328.259562,0.7104
77,3.11e-05,100.211783,,71.188125,1.030542,3253.123989,0.7101
78,3.15e-05,99.440513,,70.659135,1.018229,3169.159302,0.7099
79,3.19e-05,101.721447,,73.365784,0.995498,3119.677029,0.7099
80,3.23e-05,101.527612,,73.374991,0.985502,3094.955371,0.7099
81,3.27e-05,83.396660,,59.086147,0.795404,2647.101074,0.7154
82,3.31e-05,101.774372,,73.504827,0.988147,2741.676270,0.7150
83,3.35e-05,92.039146,,62.570695,1.048046,2879.802572,0.7138
84,3.39e-05,90.802639,,61.066819,1.060363,2843.150024,0.7136
85,3.43e-05,86.935422,,57.269736,1.056710,2819.041406,0.7135
86,3.47e-05,83.785868,,54.409161,1.047941,2863.799479,0.7140
87,3.51e-05,83.858113,,54.736487,1.032927,2857.612095,0.7137
88,3.55e-05,86.150589,,56.723709,1.048556,2884.307617,0.7137
89,3.59e-05,84.928065,,55.884507,1.029393,2816.615560,0.7144
90,3.63e-05,88.781581,,60.043019,1.013716,2784.023975,0.7144
91,3.67e-05,95.575592,,69.726624,0.869663,1907.163086,0.7186
92,3.71e-05,110.863064,,87.091187,0.765651,2116.899170,0.7155
93,3.75e-05,111.087527,,88.334671,0.711861,2325.429932,0.7147
94,3.80e-05,115.372240,,92.755589,0.705823,2339.061401,0.7141
95,3.84e-05,107.657692,,85.556609,0.681069,2239.975732,0.7139
96,3.88e-05,106.849428,,84.551360,0.691962,2290.977417,0.7139
97,3.92e-05,100.693537,,78.649185,0.680936,2256.118338,0.7143
98,3.96e-05,99.841733,,77.727867,0.683027,2440.741272,0.7149
99,4.00e-05,103.802581,,81.914931,0.671239,2452.280328,0.7147
100,4.04e-05,102.974495,45.359970,81.266386,0.661643,2390.245435,0.7145
101,4.08e-05,142.010254,,122.003609,0.566424,1824.967529,0.7142
102,4.12e-05,114.863396,,96.145748,0.509976,1978.370117,0.7154
103,4.16e-05,97.438511,,79.271543,0.485255,1895.637858,0.7153
104,4.20e-05,88.231114,,70.187889,0.476755,1923.967316,0.7151
105,4.24e-05,82.394764,,63.917020,0.504438,2037.121899,0.7155
106,4.28e-05,80.018296,,61.748004,0.495370,2002.718831,0.7174
107,4.32e-05,77.083967,,59.004124,0.487780,1967.551880,0.7166
108,4.36e-05,74.084308,,55.992334,0.491011,1968.367859,0.7167
109,4.40e-05,76.219084,,58.266656,0.482642,1950.316596,0.7162
110,4.44e-05,76.309645,,58.197909,0.491232,1982.316821,0.7158
111,4.48e-05,48.570309,,31.157013,0.477920,2858.603027,0.7194
112,4.52e-05,54.881285,,33.772354,0.660717,2101.641235,0.7161
113,4.56e-05,68.201516,,46.158577,0.705836,2072.999837,0.7167
114,4.60e-05,66.115687,,44.024349,0.710772,1985.770111,0.7164
115,4.64e-05,65.075507,,42.882980,0.714462,1935.538330,0.7172
116,4.68e-05,69.267145,,47.029645,0.715186,1867.858805,0.7173
117,4.72e-05,70.725928,,48.645141,0.705766,1816.565133,0.7168
118,4.76e-05,70.213619,,48.241748,0.696371,1810.907150,0.7174
119,4.80e-05,69.708140,,47.914837,0.687134,1785.655870,0.7174
120,4.84e-05,68.194130,,46.381625,0.689071,1779.933826,0.7177
121,4.89e-05,74.580322,,54.047607,0.617039,1518.764893,0.7223
122,4.93e-05,70.481911,,47.574757,0.731630,1404.359436,0.7191
123,4.97e-05,70.075267,,45.800090,0.798860,1431.585409,0.7169
124,5.01e-05,73.463612,,49.008467,0.807456,1577.728973,0.7180
125,5.05e-05,73.991406,,49.436806,0.805184,1502.521094,0.7181
126,5.09e-05,72.195136,,46.745471,0.853123,1527.369263,0.7174
127,5.13e-05,71.155710,,45.994390,0.837987,1469.079276,0.7172
128,5.17e-05,75.853165,,50.144726,0.865306,1477.110672,0.7166
129,5.21e-05,74.264365,,48.901064,0.847736,1446.243503,0.7170
130,5.25e-05,76.150547,,51.228670,0.824926,1421.504395,0.7170
131,5.29e-05,62.469727,,37.083511,0.866473,1518.769531,0.7149
132,5.33e-05,81.982349,,59.621620,0.701979,1298.566162,0.7158
133,5.37e-05,90.374570,,68.743490,0.657756,1342.925781,0.7162
134,5.41e-05,99.313585,,78.103075,0.635241,1399.670532,0.7165
135,5.45e-05,101.197517,,80.271349,0.619926,1357.508032,0.7162
136,5.49e-05,101.441456,,80.727224,0.608519,1369.046122,0.7160
137,5.53e-05,102.802645,,82.260838,0.600060,1318.137015,0.7157
138,5.57e-05,104.025141,,83.585518,0.592748,1302.816483,0.7161
139,5.61e-05,100.592501,,80.221962,0.587711,1275.891330,0.7163
140,5.65e-05,100.154762,,79.866060,0.584212,1318.369189,0.7170
141,5.69e-05,136.501831,,118.736099,0.463741,1047.903198,0.7171
142,5.73e-05,124.437637,,107.592098,0.418379,1249.158020,0.7183
143,5.77e-05,128.011180,,111.542338,0.401388,1207.208293,0.7169
144,5.81e-05,114.877804,,98.794515,0.390396,1210.740265,0.7164
145,5.85e-05,103.777890,,87.803748,0.393668,1272.705273,0.7173
146,5.89e-05,112.068771,,96.191437,0.384777,1276.260152,0.7181
147,5.94e-05,106.484161,,90.711936,0.382201,1270.548113,0.7184
148,5.98e-05,101.974652,,86.382815,0.373653,1263.613113,0.7184
149,6.02e-05,98.993321,,83.433766,0.372731,1259.190240,0.7186
150,6.06e-05,96.568963,30.028059,81.097942,0.369176,1245.561523,0.7191
151,6.10e-05,114.431244,,99.681290,0.317155,1338.997803,0.7255
152,6.14e-05,136.740685,,121.626305,0.319441,1297.159058,0.7206
153,6.18e-05,118.026863,,103.304924,0.306175,1205.511556,0.7202
154,6.22e-05,145.665464,,131.043074,0.296586,1269.065002,0.7191
