epoch,lr,moving_avg_loss,val_loss,residual,boundary,grad_norm,epoch_time
1,2.95e-06,37.368362,,27.140373,0.000000,1254.625854,7.1435
2,5.90e-06,36.301977,,26.032331,0.000000,1459.406921,4.4841
3,8.85e-06,36.510180,,26.258879,0.000000,1202.984884,3.5976
4,1.18e-05,31.960688,,21.778276,0.000000,1012.872635,3.1544
5,1.47e-05,28.815840,,18.727819,0.000000,865.453931,2.8883
6,1.77e-05,26.610771,,16.639867,0.000000,760.838608,2.7110
7,2.06e-05,24.800213,,14.973330,0.000001,688.703644,2.5850
8,2.36e-05,23.923677,,14.270886,0.000001,630.523590,2.4908
9,2.65e-05,22.755396,,13.306672,0.000001,585.599206,2.4174
10,2.95e-05,21.464534,,12.241216,0.000001,546.510281,2.3587
11,3.24e-05,9.060893,,2.583400,0.000002,192.073196,2.4410
12,3.54e-05,17.056740,,9.396390,0.000001,191.727287,2.1353
13,3.83e-05,17.237885,,9.504996,0.000001,193.829198,2.0337
14,4.13e-05,15.691178,,8.255818,0.000001,185.945129,1.9827
15,4.42e-05,14.209420,,7.203105,0.000001,178.764786,1.9523
16,4.72e-05,12.863180,,6.341682,0.000001,171.420921,1.9321
17,5.01e-05,11.662352,,5.640141,0.000001,163.716268,1.9190
18,5.31e-05,10.599540,,5.064352,0.000002,155.698295,1.9093
19,5.60e-05,9.664989,,4.587634,0.000002,147.473442,1.9017
20,5.90e-05,8.849127,,4.188898,0.000002,139.269627,1.8960
21,6.19e-05,1.050566,,0.481908,0.000005,51.361839,1.8597
22,6.49e-05,1.717284,,0.467800,0.000005,50.169985,1.8620
23,6.78e-05,1.820292,,0.446051,0.000006,46.173407,1.8623
24,7.08e-05,1.800367,,0.425729,0.000006,42.011598,1.8635
25,7.37e-05,1.742436,,0.407569,0.000006,38.235450,1.8648
26,7.67e-05,1.673384,,0.391478,0.000006,34.928500,1.8656
27,7.96e-05,1.602885,,0.377242,0.000006,32.082602,1.8663
28,8.26e-05,1.534327,,0.364541,0.000007,29.624720,1.8663
29,8.55e-05,1.469563,,0.353090,0.000007,27.499787,1.8664
30,8.85e-05,1.408703,,0.342712,0.000007,25.639542,1.8662
31,9.14e-05,0.782955,,0.238950,0.000010,7.598402,1.8710
32,9.44e-05,0.761991,,0.239839,0.000009,7.662717,1.8695
33,9.73e-05,0.732046,,0.236855,0.000009,7.360617,1.8686
34,1.00e-04,0.701008,,0.233075,0.000009,6.986604,1.8685
35,1.03e-04,0.671423,,0.229238,0.000009,6.614710,1.8683
36,1.06e-04,0.643883,,0.225431,0.000009,6.266858,1.8684
37,1.09e-04,0.617932,,0.221704,0.000009,5.941809,1.8688
38,1.12e-04,0.593989,,0.218165,0.000009,5.644488,1.8692
39,1.15e-04,0.571640,,0.214760,0.000010,5.370374,1.8696
40,1.18e-04,0.550831,,0.211556,0.000010,5.118672,1.8699
41,1.21e-04,0.337005,,0.177808,0.000011,2.570406,1.8694
42,1.24e-04,0.322618,,0.187038,0.000011,2.478426,1.8694
43,1.27e-04,0.311691,,0.188193,0.000011,2.372427,1.8690
44,1.30e-04,0.301930,,0.187482,0.000011,2.267195,1.8699
45,1.33e-04,0.293071,,0.186076,0.000011,2.169645,1.8705
46,1.36e-04,0.284956,,0.184397,0.000011,2.080029,1.8711
47,1.39e-04,0.277313,,0.182573,0.000011,1.996197,1.8713
48,1.42e-04,0.270189,,0.180651,0.000011,1.920246,1.8713
49,1.45e-04,0.263538,,0.178766,0.000011,1.849868,1.8710
50,1.47e-04,0.257261,0.044802,0.176853,0.000012,1.784588,1.8705
51,1.50e-04,0.192361,,0.156104,0.000012,1.116037,1.8632
52,1.53e-04,0.211628,,0.172485,0.000010,1.179954,1.8648
53,1.56e-04,0.214638,,0.176070,0.000010,1.172234,1.8660
54,1.59e-04,0.213676,,0.176530,0.000010,1.146889,1.8664
55,1.62e-04,0.211273,,0.175781,0.000010,1.116403,1.8668
56,1.65e-04,0.208256,,0.174435,0.000010,1.084792,1.8676
57,1.68e-04,0.205000,,0.172805,0.000010,1.053927,1.8683
58,1.71e-04,0.201667,,0.171028,0.000010,1.024184,1.8688
59,1.74e-04,0.198303,,0.169166,0.000010,0.995168,1.8691
60,1.77e-04,0.194979,,0.167239,0.000010,0.967545,1.8689
61,1.80e-04,0.159547,,0.146172,0.000011,0.680333,1.8691
62,1.83e-04,0.163314,,0.150347,0.000010,0.693020,1.8709
63,1.86e-04,0.162920,,0.150571,0.000010,0.686653,1.8697
64,1.89e-04,0.161472,,0.149795,0.000010,0.674854,1.8715
65,1.92e-04,0.159687,,0.148648,0.000010,0.661120,1.8716
66,1.95e-04,0.157830,,0.147371,0.000011,0.646885,1.8718
67,1.98e-04,0.155915,,0.146001,0.000011,0.632438,1.8717
68,2.01e-04,0.154048,,0.144625,0.000011,0.618608,1.8713
69,2.04e-04,0.152191,,0.143214,0.000011,0.605277,1.8710
