epoch,lr,moving_avg_loss,val_loss,residual,boundary,grad_norm,epoch_time
1,1.89e-06,182.233063,,171.904648,0.000000,9307.108398,11.0994
2,3.79e-06,140.811867,,130.436295,0.000000,7276.078125,6.6489
3,5.68e-06,114.567994,,104.137254,0.000000,5454.588745,5.1676
4,7.57e-06,99.497378,,89.030104,0.000000,4320.682861,4.4273
5,9.46e-06,95.755680,,85.251747,0.000000,3593.053943,3.9830
6,1.14e-05,87.659681,,77.125265,0.000000,3081.147349,3.6880
7,1.33e-05,80.833516,,70.278215,0.000000,2697.605155,3.4777
8,1.51e-05,75.903844,,65.330708,0.000000,2427.180756,3.3201
9,1.70e-05,72.894171,,62.319461,0.000000,2200.484670,3.1977
10,1.89e-05,69.742032,,59.184003,0.000000,2012.627887,3.1000
11,2.08e-05,20.111023,,9.801840,0.000001,396.377045,2.8489
12,2.27e-05,26.120705,,16.240694,0.000001,484.151413,2.5369
13,2.46e-05,23.531326,,13.897949,0.000001,496.438426,2.4347
14,2.65e-05,20.950774,,11.534354,0.000001,464.490807,2.3842
15,2.84e-05,19.042463,,9.882848,0.000001,414.946906,2.3543
16,3.03e-05,17.579851,,8.685617,0.000001,386.671766,2.3344
17,3.22e-05,16.397123,,7.777669,0.000001,360.747572,2.3201
18,3.41e-05,15.404677,,7.062930,0.000001,339.923000,2.3095
19,3.60e-05,14.532790,,6.477618,0.000002,322.964413,2.3017
20,3.79e-05,13.748528,,5.985489,0.000002,308.711440,2.2953
21,3.98e-05,5.855758,,1.345052,0.000003,172.419250,2.2466
22,4.16e-05,6.818661,,1.464992,0.000003,171.284821,2.2450
23,4.35e-05,6.822536,,1.426404,0.000002,167.908834,2.2452
24,4.54e-05,6.586150,,1.351182,0.000003,163.654869,2.2455
25,4.73e-05,6.261598,,1.266848,0.000003,158.821652,2.2461
26,4.92e-05,5.908219,,1.185131,0.000003,153.588033,2.2465
27,5.11e-05,5.545816,,1.106672,0.000003,147.987292,2.2485
28,5.30e-05,5.190576,,1.034584,0.000004,142.092733,2.2511
29,5.49e-05,4.852682,,0.968834,0.000004,136.022770,2.2527
30,5.68e-05,4.535703,,0.909373,0.000004,129.812688,2.2544
31,5.87e-05,1.326020,,0.320419,0.000008,61.673836,2.2833
32,6.06e-05,1.900435,,0.275851,0.000009,61.164680,2.2803
33,6.25e-05,1.965675,,0.252500,0.000010,57.365110,2.2792
34,6.44e-05,1.915669,,0.235728,0.000011,52.926865,2.2795
35,6.63e-05,1.834301,,0.222431,0.000012,48.640700,2.2804
36,6.81e-05,1.745822,,0.211428,0.000012,44.706613,2.2809
37,7.00e-05,1.657595,,0.202113,0.000013,41.152401,2.2813
38,7.19e-05,1.575560,,0.194121,0.000013,38.040049,2.2818
39,7.38e-05,1.498808,,0.187131,0.000014,35.295240,2.2817
40,7.57e-05,1.428078,,0.180963,0.000014,32.889161,2.2820
41,7.76e-05,0.715216,,0.120297,0.000021,9.663406,2.2876
42,7.95e-05,0.757710,,0.136060,0.000017,9.801102,2.2906
43,8.14e-05,0.749500,,0.139423,0.000016,9.407926,2.2939
44,8.33e-05,0.729152,,0.139818,0.000016,8.911355,2.2954
45,8.52e-05,0.705352,,0.139211,0.000016,8.416074,2.2968
46,8.71e-05,0.682201,,0.138209,0.000016,7.968884,2.2987
47,8.90e-05,0.658527,,0.136985,0.000016,7.543382,2.2996
48,9.09e-05,0.636495,,0.135649,0.000016,7.163798,2.2995
49,9.28e-05,0.615066,,0.134308,0.000016,6.811712,2.3006
50,9.46e-05,0.595067,0.080449,0.132964,0.000016,6.495462,2.3020
51,9.65e-05,0.384020,,0.118235,0.000018,3.293878,2.2819
52,9.84e-05,0.375149,,0.120888,0.000018,3.314358,2.2826
53,1.00e-04,0.365215,,0.120940,0.000018,3.237176,2.2830
54,1.02e-04,0.353481,,0.120362,0.000017,3.118476,2.2823
55,1.04e-04,0.342538,,0.119642,0.000017,3.000812,2.2843
56,1.06e-04,0.331947,,0.118789,0.000017,2.884518,2.2841
57,1.08e-04,0.321679,,0.117885,0.000017,2.771919,2.2838
58,1.10e-04,0.312199,,0.116989,0.000017,2.667531,2.2835
59,1.12e-04,0.302894,,0.116131,0.000017,2.565686,2.2836
60,1.14e-04,0.294164,,0.115236,0.000017,2.471614,2.2837
61,1.15e-04,0.206003,,0.106075,0.000018,1.524681,2.2858
62,1.17e-04,0.209025,,0.114695,0.000018,1.572958,2.2867
63,1.19e-04,0.207000,,0.116832,0.000018,1.556281,2.2873
64,1.21e-04,0.203305,,0.117397,0.000018,1.519184,2.2870
65,1.23e-04,0.198984,,0.117298,0.000018,1.475559,2.2869
66,1.25e-04,0.194894,,0.116912,0.000018,1.434623,2.2867
67,1.27e-04,0.190559,,0.116373,0.000018,1.390869,2.2861
68,1.29e-04,0.186521,,0.115772,0.000018,1.349954,2.2862
69,1.31e-04,0.182759,,0.115130,0.000018,1.311699,2.2862
70,1.33e-04,0.179081,,0.114461,0.000018,1.274348,2.2858
71,1.34e-04,0.141416,,0.106790,0.000020,0.894578,2.2860
72,1.36e-04,0.144277,,0.111740,0.000018,0.866273,2.2831
73,1.38e-04,0.143482,,0.112788,0.000017,0.836251,2.2840
74,1.40e-04,0.142260,,0.112972,0.000017,0.812056,2.2842
75,1.42e-04,0.140622,,0.112690,0.000017,0.788739,2.2838
76,1.44e-04,0.138986,,0.112302,0.000017,0.767385,2.2834
77,1.46e-04,0.137432,,0.111794,0.000016,0.749008,2.2838
78,1.48e-04,0.135858,,0.111251,0.000016,0.731569,2.2840
79,1.50e-04,0.134338,,0.110682,0.000017,0.715364,2.2841
80,1.51e-04,0.132823,,0.110081,0.000016,0.699856,2.2840
81,1.53e-04,0.117107,,0.103557,0.000017,0.542675,2.2837
82,1.55e-04,0.120238,,0.109209,0.000017,0.526987,2.2836
83,1.57e-04,0.120806,,0.110744,0.000017,0.516485,2.2835
84,1.59e-04,0.120687,,0.111264,0.000017,0.506380,2.2831
85,1.61e-04,0.120318,,0.111385,0.000017,0.497196,2.2828
86,1.63e-04,0.119814,,0.111271,0.000017,0.488624,2.2826
87,1.65e-04,0.119249,,0.111076,0.000016,0.480204,2.2827
88,1.67e-04,0.118645,,0.110802,0.000017,0.472234,2.2831
89,1.68e-04,0.118052,,0.110486,0.000017,0.465000,2.2831
90,1.70e-04,0.117427,,0.110136,0.000017,0.457856,2.2840
91,1.72e-04,0.110740,,0.106188,0.000017,0.383615,2.2828
92,1.74e-04,0.112293,,0.108229,0.000018,0.385135,2.2837
93,1.76e-04,0.112581,,0.108799,0.000019,0.381329,2.2836
94,1.78e-04,0.112599,,0.108999,0.000019,0.376883,2.2836
95,1.80e-04,0.112496,,0.109059,0.000019,0.372305,2.2838
96,1.82e-04,0.112345,,0.109040,0.000019,0.367856,2.2843
97,1.84e-04,0.112128,,0.108956,0.000019,0.363515,2.2845
98,1.86e-04,0.111935,,0.108879,0.000019,0.359280,2.2846
99,1.87e-04,0.111697,,0.108754,0.000020,0.354961,2.2845
100,1.89e-04,0.111476,0.023464,0.108642,0.000020,0.350743,2.2846
101,1.91e-04,0.109003,,0.107208,0.000019,0.304923,2.2831
102,1.93e-04,0.109995,,0.108246,0.000020,0.303154,2.2820
103,1.95e-04,0.110328,,0.108624,0.000020,0.300330,2.2851
104,1.97e-04,0.110470,,0.108815,0.000020,0.297469,2.2845
105,1.99e-04,0.110452,,0.108853,0.000020,0.294443,2.2839
106,2.01e-04,0.110446,,0.108891,0.000021,0.291461,2.2833
107,2.03e-04,0.110379,,0.108877,0.000021,0.288485,2.2835
108,2.04e-04,0.110316,,0.108862,0.000021,0.285647,2.2837
109,2.06e-04,0.110244,,0.108833,0.000021,0.282954,2.2838
110,2.08e-04,0.110158,,0.108792,0.000021,0.280452,2.2844
111,2.10e-04,0.109264,,0.108333,0.000020,0.252712,2.2892
112,2.12e-04,0.117004,,0.115728,0.000021,0.266538,2.2846
113,2.14e-04,0.119487,,0.118112,0.000022,0.269763,2.2845
114,2.16e-04,0.120534,,0.119144,0.000022,0.270106,2.2837
115,2.18e-04,0.121183,,0.119798,0.000023,0.269394,2.2840
116,2.20e-04,0.121515,,0.120149,0.000023,0.268244,2.2840
117,2.21e-04,0.121668,,0.120332,0.000023,0.267121,2.2844
118,2.23e-04,0.121733,,0.120427,0.000023,0.265847,2.2842
119,2.25e-04,0.121727,,0.120456,0.000023,0.264592,2.2843
120,2.27e-04,0.121665,,0.120429,0.000022,0.263376,2.2841
121,2.29e-04,0.120854,,0.119987,0.000021,0.250153,2.2848
122,2.31e-04,0.124435,,0.123161,0.000022,0.248899,2.2830
123,2.33e-04,0.125319,,0.123923,0.000021,0.247962,2.2828
124,2.35e-04,0.125458,,0.124025,0.000022,0.247325,2.2834
125,2.37e-04,0.125269,,0.123834,0.000022,0.246949,2.2827
126,2.39e-04,0.124975,,0.123546,0.000022,0.246418,2.2832
127,2.40e-04,0.124627,,0.123221,0.000021,0.245951,2.2836
128,2.42e-04,0.124248,,0.122868,0.000022,0.245420,2.2836
129,2.44e-04,0.123832,,0.122479,0.000021,0.244784,2.2836
130,2.46e-04,0.123397,,0.122075,0.000021,0.244182,2.2836
131,2.48e-04,0.118641,,0.117661,0.000022,0.236029,2.2890
132,2.50e-04,0.119507,,0.118605,0.000023,0.224675,2.2862
133,2.52e-04,0.119374,,0.118523,0.000022,0.221408,2.2838
134,2.54e-04,0.119067,,0.118249,0.000022,0.219543,2.2836
135,2.56e-04,0.118642,,0.117857,0.000022,0.218513,2.2837
136,2.57e-04,0.118197,,0.117443,0.000022,0.217783,2.2833
137,2.59e-04,0.117742,,0.117016,0.000022,0.217143,2.2828
138,2.61e-04,0.117274,,0.116578,0.000022,0.216742,2.2827
139,2.63e-04,0.116810,,0.116141,0.000022,0.216205,2.2827
